1.000000000000000000e+00,1.523614379882812500e+03,5.613369140625000000e+02,1.573199584960937500e+03,6.756257934570312500e+02,1.727235984802246094e+01,1.475263786315917969e+01,1.727235984802246094e+01,1.475263786315917969e+01,1.527000000000000000e+03,5.610000000000000000e+02,1.582000000000000000e+03,6.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.810791015625000000e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.418772583007812500e+02,5.508595581054687500e+02,5.726722412109375000e+02,6.383500366210937500e+02,9.025756835937500000e+00,1.510280036926269531e+01,9.025756835937500000e+00,1.510280036926269531e+01,5.430000000000000000e+02,5.360000000000000000e+02,5.740000000000000000e+02,6.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.647267460823059082e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.949036407470703125e+02,5.739883422851562500e+02,2.374459533691406250e+02,7.280851440429687500e+02,1.991649818420410156e+01,2.555719947814941406e+01,1.991649818420410156e+01,2.555719947814941406e+01,1.880000000000000000e+02,5.630000000000000000e+02,2.340000000000000000e+02,7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.284527063369750977e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.732049865722656250e+02,5.896083984375000000e+02,3.159771728515625000e+02,7.325475463867187500e+02,2.068242263793945312e+01,2.554702186584472656e+01,2.068242263793945312e+01,2.554702186584472656e+01,2.660000000000000000e+02,5.740000000000000000e+02,3.120000000000000000e+02,7.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,8.110127449035644531e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.212716817855834961e-01,6.603131103515625000e+02,4.971005249023437500e+01,8.861554565429687500e+02,1.743580627441406250e+01,2.788047218322753906e+01,1.743580627441406250e+01,2.788047218322753906e+01,-2.100000000000000000e+01,6.520000000000000000e+02,4.300000000000000000e+01,8.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.876466751098632812e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.247053833007812500e+02,5.086298217773437500e+02,8.432013549804687500e+02,5.550383300781250000e+02,5.966970920562744141e+00,7.482572555541992188e+00,5.966970920562744141e+00,7.482572555541992188e+00,8.280000000000000000e+02,5.060000000000000000e+02,8.440000000000000000e+02,5.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.459137082099914551e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.483540161132812500e+03,5.211419067382812500e+02,1.508245361328125000e+03,5.944205322265625000e+02,1.520041847229003906e+01,1.737771224975585938e+01,1.520041847229003906e+01,1.737771224975585938e+01,1.481000000000000000e+03,5.170000000000000000e+02,1.518000000000000000e+03,5.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,7.271873354911804199e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.491975097656250000e+02,5.191465454101562500e+02,6.757903442382812500e+02,5.923595581054687500e+02,1.365723609924316406e+01,1.854851150512695312e+01,1.365723609924316406e+01,1.854851150512695312e+01,6.520000000000000000e+02,5.180000000000000000e+02,6.790000000000000000e+02,5.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,7.230155467987060547e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.072774536132812500e+03,4.853356933593750000e+02,1.088970336914062500e+03,5.143228759765625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.072000000000000000e+03,4.890000000000000000e+02,1.087000000000000000e+03,5.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,4.027081727981567383e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.874369140625000000e+03,5.603392333984375000e+02,1.909590454101562500e+03,6.732135620117187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.375000000000000000e+03,5.160000000000000000e+02,1.407000000000000000e+03,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.812668085098266602e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.383379516601562500e+02,5.077502746582031250e+02,6.627247314453125000e+02,5.818415527343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.380000000000000000e+02,5.220000000000000000e+02,6.600000000000000000e+02,5.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+01,5.896376967430114746e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.185453247070312500e+03,4.814822082519531250e+02,1.200204101562500000e+03,5.172332763671875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.184000000000000000e+03,4.820000000000000000e+02,1.199000000000000000e+03,5.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,5.604897141456604004e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.369231079101562500e+03,5.141035156250000000e+02,1.402882324218750000e+03,6.162270507812500000e+02,1.049424648284912109e+01,1.178792285919189453e+01,1.049424648284912109e+01,1.178792285919189453e+01,1.379000000000000000e+03,5.140000000000000000e+02,1.411000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.671189785003662109e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.613531738281250000e+03,5.546944580078125000e+02,1.662044067382812500e+03,6.743069458007812500e+02,1.595554733276367188e+01,9.665159225463867188e+00,1.595554733276367188e+01,9.665159225463867188e+00,1.626000000000000000e+03,5.460000000000000000e+02,1.684000000000000000e+03,6.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.745894074440002441e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.997772827148437500e+02,5.513516235351562500e+02,5.365319213867187500e+02,6.424494018554687500e+02,1.116246509552001953e+01,1.020160293579101562e+01,1.116246509552001953e+01,1.020160293579101562e+01,5.010000000000000000e+02,5.500000000000000000e+02,5.350000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.934473633766174316e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.139520797729492188e+02,7.156141967773437500e+02,1.656951446533203125e+02,8.138220214843750000e+02,1.491633701324462891e+01,2.178851509094238281e+01,1.491633701324462891e+01,2.178851509094238281e+01,1.050000000000000000e+02,7.260000000000000000e+02,1.540000000000000000e+02,8.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,7.970845103263854980e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.445664184570312500e+03,5.026746215820312500e+02,1.476026977539062500e+03,5.835015258789062500e+02,9.466814041137695312e+00,1.733363342285156250e+01,9.466814041137695312e+00,1.733363342285156250e+01,1.451000000000000000e+03,5.000000000000000000e+02,1.485000000000000000e+03,5.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,8.727954626083374023e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.525037597656250000e+03,5.624688110351562500e+02,1.574884643554687500e+03,6.777773437500000000e+02,1.764022254943847656e+01,1.714069938659667969e+01,1.764022254943847656e+01,1.714069938659667969e+01,1.538000000000000000e+03,5.550000000000000000e+02,1.593000000000000000e+03,6.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.267313480377197266e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.398343505859375000e+02,5.512238769531250000e+02,5.705421752929687500e+02,6.420346069335937500e+02,9.013423919677734375e+00,1.418924236297607422e+01,9.013423919677734375e+00,1.418924236297607422e+01,5.430000000000000000e+02,5.480000000000000000e+02,5.740000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.849576950073242188e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.903418731689453125e+02,5.833122558593750000e+02,2.345270538330078125e+02,7.375857543945312500e+02,2.318246078491210938e+01,2.962239265441894531e+01,2.318246078491210938e+01,2.962239265441894531e+01,1.780000000000000000e+02,5.840000000000000000e+02,2.240000000000000000e+02,7.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.024158477783203125e-01,1.000000000000000000e+00
2.000000000000000000e+00,2.699152221679687500e+02,5.988461303710937500e+02,3.135908813476562500e+02,7.410591430664062500e+02,2.292212677001953125e+01,3.364095306396484375e+01,2.292212677001953125e+01,3.364095306396484375e+01,2.580000000000000000e+02,5.920000000000000000e+02,3.040000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,8.870382308959960938e-01,1.000000000000000000e+00
2.000000000000000000e+00,-4.053293466567993164e-01,6.728653564453125000e+02,4.630872726440429688e+01,8.981089477539062500e+02,1.794317245483398438e+01,3.909873199462890625e+01,1.794317245483398438e+01,3.909873199462890625e+01,1.379000000000000000e+03,5.140000000000000000e+02,1.411000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,8.771907091140747070e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.229859619140625000e+02,5.097783508300781250e+02,8.413773803710937500e+02,5.554061889648437500e+02,8.375445365905761719e+00,9.783645629882812500e+00,8.375445365905761719e+00,9.783645629882812500e+00,8.270000000000000000e+02,5.110000000000000000e+02,8.430000000000000000e+02,5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,9.540849924087524414e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.469832153320312500e+02,5.226747436523437500e+02,6.735697631835937500e+02,5.966573486328125000e+02,1.569906139373779297e+01,2.301933860778808594e+01,1.569906139373779297e+01,2.301933860778808594e+01,6.510000000000000000e+02,5.290000000000000000e+02,6.770000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,6.779002547264099121e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.185453247070312500e+03,4.814822082519531250e+02,1.200204101562500000e+03,5.172332763671875000e+02,9.601621627807617188e+00,1.639748764038085938e+01,9.601621627807617188e+00,1.639748764038085938e+01,1.185000000000000000e+03,4.850000000000000000e+02,1.200000000000000000e+03,5.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,5.223585367202758789e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.490698852539062500e+03,5.177244262695312500e+02,1.516647827148437500e+03,5.846747436523437500e+02,1.520041847229003906e+01,1.737771224975585938e+01,1.520041847229003906e+01,1.737771224975585938e+01,1.485000000000000000e+03,5.150000000000000000e+02,1.522000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,4.301549792289733887e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.912669677734375000e+02,5.082326354980468750e+02,8.095322265625000000e+02,5.553554687500000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.920000000000000000e+02,5.070000000000000000e+02,8.080000000000000000e+02,5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,7.540792822837829590e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.372481201171875000e+03,5.124312133789062500e+02,1.404790283203125000e+03,6.175694580078125000e+02,1.165968704223632812e+01,1.515251064300537109e+01,1.165968704223632812e+01,1.515251064300537109e+01,1.383000000000000000e+03,5.130000000000000000e+02,1.416000000000000000e+03,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.552527189254760742e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.618683593750000000e+03,5.546422729492187500e+02,1.669007568359375000e+03,6.796500854492187500e+02,1.761080932617187500e+01,1.083337974548339844e+01,1.761080932617187500e+01,1.083337974548339844e+01,1.633000000000000000e+03,5.530000000000000000e+02,1.691000000000000000e+03,6.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.363539814949035645e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.948349304199218750e+02,5.403789672851562500e+02,5.325863037109375000e+02,6.341131591796875000e+02,1.206536674499511719e+01,9.781009674072265625e+00,1.206536674499511719e+01,9.781009674072265625e+00,5.010000000000000000e+02,5.460000000000000000e+02,5.350000000000000000e+02,6.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.869662523269653320e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.858537292480468750e+01,7.061167602539062500e+02,1.453356018066406250e+02,8.056914062500000000e+02,1.520452690124511719e+01,2.246754455566406250e+01,1.520452690124511719e+01,2.246754455566406250e+01,9.400000000000000000e+01,7.240000000000000000e+02,1.430000000000000000e+02,8.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,8.614166378974914551e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.366724853515625000e+02,5.408109130859375000e+02,5.653993530273437500e+02,6.342503662109375000e+02,1.021325302124023438e+01,1.590201187133789062e+01,1.021325302124023438e+01,1.590201187133789062e+01,5.410000000000000000e+02,5.450000000000000000e+02,5.720000000000000000e+02,6.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.755110740661621094e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.782810363769531250e+02,5.732896118164062500e+02,2.236547851562500000e+02,7.300424194335937500e+02,2.372467422485351562e+01,2.994447708129882812e+01,2.372467422485351562e+01,2.994447708129882812e+01,1.730000000000000000e+02,5.810000000000000000e+02,2.190000000000000000e+02,7.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.867926597595214844e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.619256896972656250e+02,5.904890136718750000e+02,3.025811462402343750e+02,7.331368408203125000e+02,2.068212318420410156e+01,4.055400848388671875e+01,2.068212318420410156e+01,4.055400848388671875e+01,2.570000000000000000e+02,5.920000000000000000e+02,3.030000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.405022859573364258e-01,1.000000000000000000e+00
3.000000000000000000e+00,-3.983585834503173828e+00,6.647613525390625000e+02,3.017261886596679688e+01,8.890695190429687500e+02,1.356143474578857422e+01,5.412557220458984375e+01,1.356143474578857422e+01,5.412557220458984375e+01,1.383000000000000000e+03,5.130000000000000000e+02,1.416000000000000000e+03,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,6.769301891326904297e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.213804931640625000e+02,5.028200683593750000e+02,8.389572753906250000e+02,5.488862915039062500e+02,1.127973842620849609e+01,1.448679733276367188e+01,1.127973842620849609e+01,1.448679733276367188e+01,8.290000000000000000e+02,5.100000000000000000e+02,8.450000000000000000e+02,5.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,5.715155005455017090e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.436364746093750000e+02,5.146134643554687500e+02,6.694769897460937500e+02,5.904427490234375000e+02,1.808855056762695312e+01,2.475820541381835938e+01,1.808855056762695312e+01,2.475820541381835938e+01,6.510000000000000000e+02,5.260000000000000000e+02,6.760000000000000000e+02,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,5.125303268432617188e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.912669677734375000e+02,5.082326354980468750e+02,8.095322265625000000e+02,5.553554687500000000e+02,1.370740795135498047e+01,1.957423973083496094e+01,1.370740795135498047e+01,1.957423973083496094e+01,7.920000000000000000e+02,5.040000000000000000e+02,8.090000000000000000e+02,5.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,5.225154161453247070e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.074700561523437500e+03,4.857935180664062500e+02,1.088859497070312500e+03,5.155713500976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.074000000000000000e+03,4.890000000000000000e+02,1.089000000000000000e+03,5.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,4.233307242393493652e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.495478271484375000e+03,5.151651611328125000e+02,1.523015625000000000e+03,5.852833251953125000e+02,1.520041847229003906e+01,1.737771224975585938e+01,1.520041847229003906e+01,1.737771224975585938e+01,1.490000000000000000e+03,5.130000000000000000e+02,1.526000000000000000e+03,5.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,5.194042995572090149e-02,1.000000000000000000e+00
3.000000000000000000e+00,1.545315063476562500e+03,5.568332519531250000e+02,1.592590209960937500e+03,6.766229858398437500e+02,1.764022254943847656e+01,1.714069938659667969e+01,1.764022254943847656e+01,1.714069938659667969e+01,1.541000000000000000e+03,5.600000000000000000e+02,1.596000000000000000e+03,6.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.591852426528930664e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.457630371093750000e+03,4.887804565429687500e+02,1.487178466796875000e+03,5.779791870117187500e+02,9.466814041137695312e+00,1.733363342285156250e+01,9.466814041137695312e+00,1.733363342285156250e+01,1.456000000000000000e+03,5.010000000000000000e+02,1.487000000000000000e+03,5.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,3.492154777050018311e-01,1.000000000000000000e+00
