3.000000000000000000e+00,2.345119934082031250e+02,1.934342956542968750e+02,2.571449279785156250e+02,2.601848754882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.320000000000000000e+02,1.920000000000000000e+02,2.600000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,9.036357402801513672e-01,1.000000000000000000e+00
4.000000000000000000e+00,2.457118682861328125e+02,1.976676635742187500e+02,2.694218750000000000e+02,2.609925842285156250e+02,8.936570167541503906e+00,1.145370292663574219e+01,8.936570167541503906e+00,1.145370292663574219e+01,2.400000000000000000e+02,1.960000000000000000e+02,2.690000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,9.131624698638916016e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.438105468750000000e+02,1.532643127441406250e+02,2.177520599365234375e+02,3.418371582031250000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.310000000000000000e+02,1.490000000000000000e+02,2.200000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,8.317398838698863983e-03,1.000000000000000000e+00
4.000000000000000000e+00,3.109005355834960938e+01,1.432053985595703125e+02,1.116663894653320312e+02,3.492359619140625000e+02,1.882105636596679688e+01,1.836973953247070312e+01,1.882105636596679688e+01,1.836973953247070312e+01,2.900000000000000000e+01,1.440000000000000000e+02,1.090000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.969232499599456787e-01,1.000000000000000000e+00
4.000000000000000000e+00,2.638571166992187500e+02,2.000949859619140625e+02,2.878465881347656250e+02,2.647258300781250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.650000000000000000e+02,2.010000000000000000e+02,2.880000000000000000e+02,2.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,9.819604158401489258e-01,1.000000000000000000e+00
4.000000000000000000e+00,2.179406585693359375e+02,2.010707244873046875e+02,2.403803405761718750e+02,2.660609741210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.200000000000000000e+02,2.040000000000000000e+02,2.410000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,9.721910953521728516e-01,1.000000000000000000e+00
4.000000000000000000e+00,3.291262512207031250e+02,2.135047607421875000e+02,3.420323486328125000e+02,2.446750183105468750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.290000000000000000e+02,2.130000000000000000e+02,3.410000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.170000000000000000e+02,6.395347118377685547e-01,1.000000000000000000e+00
5.000000000000000000e+00,1.631712722778320312e+01,1.418201751708984375e+02,9.209700775146484375e+01,3.430074768066406250e+02,2.602358245849609375e+01,2.539316749572753906e+01,2.602358245849609375e+01,2.539316749572753906e+01,3.300000000000000000e+01,1.420000000000000000e+02,1.140000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.542315006256103516e-01,1.000000000000000000e+00
5.000000000000000000e+00,2.638571166992187500e+02,2.000949859619140625e+02,2.878465881347656250e+02,2.647258300781250000e+02,8.094277381896972656e+00,6.690625667572021484e+00,8.094277381896972656e+00,6.690625667572021484e+00,2.650000000000000000e+02,1.870000000000000000e+02,2.850000000000000000e+02,2.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,8.721458911895751953e-01,1.000000000000000000e+00
5.000000000000000000e+00,2.179406585693359375e+02,2.010707244873046875e+02,2.403803405761718750e+02,2.660609741210937500e+02,7.412547588348388672e+00,6.077633380889892578e+00,7.412547588348388672e+00,6.077633380889892578e+00,2.250000000000000000e+02,2.030000000000000000e+02,2.470000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,9.234563112258911133e-01,1.000000000000000000e+00
5.000000000000000000e+00,2.490063781738281250e+02,1.965328063964843750e+02,2.732003479003906250e+02,2.647529907226562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.470000000000000000e+02,1.960000000000000000e+02,2.750000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.631150722503662109e-01,1.000000000000000000e+00
5.000000000000000000e+00,1.436938018798828125e+02,1.503005371093750000e+02,2.283977813720703125e+02,3.422868347167968750e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.360000000000000000e+02,1.480000000000000000e+02,2.270000000000000000e+02,3.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,2.201234102249145508e-01,1.000000000000000000e+00
6.000000000000000000e+00,2.609953002929687500e+02,2.014907989501953125e+02,2.856709289550781250e+02,2.644387817382812500e+02,1.168561363220214844e+01,9.715273857116699219e+00,1.168561363220214844e+01,9.715273857116699219e+00,2.540000000000000000e+02,1.970000000000000000e+02,2.810000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.224690079689025879e-01,1.000000000000000000e+00
6.000000000000000000e+00,2.345119934082031250e+02,1.934342956542968750e+02,2.571449279785156250e+02,2.601848754882812500e+02,7.090346336364746094e+00,9.183072090148925781e+00,7.090346336364746094e+00,9.183072090148925781e+00,2.310000000000000000e+02,2.020000000000000000e+02,2.540000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.050832986831665039e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.469699554443359375e+02,1.499940948486328125e+02,2.321066436767578125e+02,3.434580383300781250e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.410000000000000000e+02,1.470000000000000000e+02,2.340000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.288455277681350708e-01,1.000000000000000000e+00
6.000000000000000000e+00,3.702442932128906250e+01,1.368086853027343750e+02,1.184211349487304688e+02,3.511605529785156250e+02,2.602358245849609375e+01,2.539316749572753906e+01,2.602358245849609375e+01,2.539316749572753906e+01,3.600000000000000000e+01,1.420000000000000000e+02,1.180000000000000000e+02,3.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.972221467643976212e-03,1.000000000000000000e+00
6.000000000000000000e+00,2.755866699218750000e+02,1.994277801513671875e+02,3.014703369140625000e+02,2.642652893066406250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.780000000000000000e+02,2.010000000000000000e+02,3.020000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,9.843297600746154785e-01,1.000000000000000000e+00
7.000000000000000000e+00,2.066328620910644531e+01,1.408732452392578125e+02,9.707052612304687500e+01,3.463745727539062500e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,4.000000000000000000e+01,1.400000000000000000e+02,1.220000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.565356731414794922e-01,1.000000000000000000e+00
7.000000000000000000e+00,2.755866699218750000e+02,1.994277801513671875e+02,3.014703369140625000e+02,2.642652893066406250e+02,7.960517406463623047e+00,7.904720306396484375e+00,7.960517406463623047e+00,7.904720306396484375e+00,2.790000000000000000e+02,1.880000000000000000e+02,2.990000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.201120853424072266e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.518548736572265625e+02,1.505624084472656250e+02,2.400553741455078125e+02,3.450627136230468750e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.460000000000000000e+02,1.460000000000000000e+02,2.410000000000000000e+02,3.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.526788994669914246e-02,1.000000000000000000e+00
7.000000000000000000e+00,2.357078399658203125e+02,2.004711151123046875e+02,2.604427490234375000e+02,2.663933410644531250e+02,7.090346336364746094e+00,9.183072090148925781e+00,7.090346336364746094e+00,9.183072090148925781e+00,2.370000000000000000e+02,2.020000000000000000e+02,2.600000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.971792895346879959e-03,1.000000000000000000e+00
7.000000000000000000e+00,2.635256347656250000e+02,1.983631134033203125e+02,2.861705932617187500e+02,2.646706848144531250e+02,1.168561363220214844e+01,9.715273857116699219e+00,1.168561363220214844e+01,9.715273857116699219e+00,2.620000000000000000e+02,1.980000000000000000e+02,2.870000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.080981492996215820e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.735133361816406250e+02,2.004315338134765625e+02,2.989898986816406250e+02,2.631901245117187500e+02,8.409102439880371094e+00,6.364654064178466797e+00,8.409102439880371094e+00,6.364654064178466797e+00,2.690000000000000000e+02,1.980000000000000000e+02,2.930000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,8.916576504707336426e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.410018768310546875e+02,2.017214813232421875e+02,2.657361755371093750e+02,2.664301452636718750e+02,7.090346336364746094e+00,9.183072090148925781e+00,7.090346336364746094e+00,9.183072090148925781e+00,2.420000000000000000e+02,2.010000000000000000e+02,2.660000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.089451067149639130e-02,1.000000000000000000e+00
8.000000000000000000e+00,1.560160980224609375e+02,1.477587738037109375e+02,2.467483520507812500e+02,3.440726928710937500e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.510000000000000000e+02,1.450000000000000000e+02,2.480000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,2.285745460540056229e-03,1.000000000000000000e+00
8.000000000000000000e+00,4.624263763427734375e+01,1.361382141113281250e+02,1.287964172363281250e+02,3.572963562011718750e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,4.400000000000000000e+01,1.390000000000000000e+02,1.270000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.308443262241780758e-04,1.000000000000000000e+00
8.000000000000000000e+00,2.897539672851562500e+02,2.017150421142578125e+02,3.140419006347656250e+02,2.668494567871093750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.920000000000000000e+02,2.010000000000000000e+02,3.160000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.756508469581604004e-01,1.000000000000000000e+00
9.000000000000000000e+00,2.897539672851562500e+02,2.017150421142578125e+02,3.140419006347656250e+02,2.668494567871093750e+02,1.266221904754638672e+01,1.213449287414550781e+01,1.266221904754638672e+01,1.213449287414550781e+01,2.940000000000000000e+02,1.890000000000000000e+02,3.150000000000000000e+02,2.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.088303923606872559e-01,1.000000000000000000e+00
9.000000000000000000e+00,5.007570648193359375e+01,1.354524993896484375e+02,1.376133575439453125e+02,3.570699157714843750e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,5.000000000000000000e+01,1.380000000000000000e+02,1.340000000000000000e+02,3.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.715776324272155762e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.638145904541015625e+02,1.460597991943359375e+02,2.555667572021484375e+02,3.471893615722656250e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.560000000000000000e+02,1.440000000000000000e+02,2.550000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,5.665359203703701496e-04,1.000000000000000000e+00
9.000000000000000000e+00,2.515937347412109375e+02,2.009415130615234375e+02,2.744331970214843750e+02,2.658637084960937500e+02,7.090346336364746094e+00,9.183072090148925781e+00,7.090346336364746094e+00,9.183072090148925781e+00,2.500000000000000000e+02,2.020000000000000000e+02,2.740000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.336189039051532745e-03,1.000000000000000000e+00
9.000000000000000000e+00,2.977906799316406250e+02,2.005449066162109375e+02,3.232579345703125000e+02,2.670737915039062500e+02,8.409102439880371094e+00,6.364654064178466797e+00,8.409102439880371094e+00,6.364654064178466797e+00,3.000000000000000000e+02,2.010000000000000000e+02,3.240000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,1.581913083791732788e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.411179504394531250e+02,1.933063049316406250e+02,1.656696319580078125e+02,2.666220703125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.430000000000000000e+02,1.950000000000000000e+02,1.680000000000000000e+02,2.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,9.732119441032409668e-01,1.000000000000000000e+00
9.000000000000000000e+00,2.780223693847656250e+02,1.982636566162109375e+02,3.013410644531250000e+02,2.652392272949218750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.770000000000000000e+02,1.980000000000000000e+02,3.010000000000000000e+02,2.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,9.668221473693847656e-01,1.000000000000000000e+00
9.000000000000000000e+00,3.645480346679687500e+02,2.150635528564453125e+02,3.772373962402343750e+02,2.462318725585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.650000000000000000e+02,2.150000000000000000e+02,3.770000000000000000e+02,2.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.170000000000000000e+02,6.752905845642089844e-01,1.000000000000000000e+00
1.000000000000000000e+01,2.851112060546875000e+02,2.006585235595703125e+02,3.095007324218750000e+02,2.667675781250000000e+02,8.984436035156250000e+00,9.080195426940917969e+00,8.984436035156250000e+00,9.080195426940917969e+00,2.850000000000000000e+02,2.000000000000000000e+02,3.090000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,9.670475721359252930e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.411179504394531250e+02,1.933063049316406250e+02,1.656696319580078125e+02,2.666220703125000000e+02,1.320352935791015625e+01,1.064740562438964844e+01,1.320352935791015625e+01,1.064740562438964844e+01,1.510000000000000000e+02,1.910000000000000000e+02,1.760000000000000000e+02,2.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,9.143536686897277832e-01,1.000000000000000000e+00
1.000000000000000000e+01,2.780223693847656250e+02,1.982636566162109375e+02,3.013410644531250000e+02,2.652392272949218750e+02,1.698516082763671875e+01,1.168247985839843750e+01,1.698516082763671875e+01,1.168247985839843750e+01,2.850000000000000000e+02,2.000000000000000000e+02,3.090000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,6.305888891220092773e-01,1.000000000000000000e+00
1.000000000000000000e+01,3.044417724609375000e+02,2.012334747314453125e+02,3.277747192382812500e+02,2.667151794433593750e+02,8.409102439880371094e+00,6.364654064178466797e+00,8.409102439880371094e+00,6.364654064178466797e+00,3.090000000000000000e+02,2.020000000000000000e+02,3.340000000000000000e+02,2.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,2.787619233131408691e-01,1.000000000000000000e+00
1.000000000000000000e+01,2.576671447753906250e+02,1.986595153808593750e+02,2.816954040527343750e+02,2.659421691894531250e+02,7.090346336364746094e+00,9.183072090148925781e+00,7.090346336364746094e+00,9.183072090148925781e+00,2.590000000000000000e+02,2.030000000000000000e+02,2.830000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.040263008326292038e-02,1.000000000000000000e+00
1.000000000000000000e+01,1.697893218994140625e+02,1.456848754882812500e+02,2.630038757324218750e+02,3.481932983398437500e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.640000000000000000e+02,1.420000000000000000e+02,2.640000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,2.333174343220889568e-04,1.000000000000000000e+00
1.000000000000000000e+01,5.425763320922851562e+01,1.316527099609375000e+02,1.415602264404296875e+02,3.576322326660156250e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,5.800000000000000000e+01,1.380000000000000000e+02,1.430000000000000000e+02,3.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.150333464145660400e-02,1.000000000000000000e+00
1.100000000000000000e+01,2.709161682128906250e+02,2.001623840332031250e+02,2.946186218261718750e+02,2.638807678222656250e+02,6.986004352569580078e+00,8.993756294250488281e+00,6.986004352569580078e+00,8.993756294250488281e+00,2.670000000000000000e+02,2.040000000000000000e+02,2.910000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,9.887308478355407715e-01,1.000000000000000000e+00
1.100000000000000000e+01,3.165365295410156250e+02,2.019075469970703125e+02,3.407294006347656250e+02,2.704256591796875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.170000000000000000e+02,2.010000000000000000e+02,3.420000000000000000e+02,2.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,1.003303602337837219e-01,1.000000000000000000e+00
1.100000000000000000e+01,6.393260574340820312e+01,1.318704071044921875e+02,1.508726196289062500e+02,3.632037048339843750e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,6.500000000000000000e+01,1.360000000000000000e+02,1.500000000000000000e+02,3.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.453499171882867813e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.822059020996093750e+02,1.464383392333984375e+02,2.750747985839843750e+02,3.547632446289062500e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.720000000000000000e+02,1.410000000000000000e+02,2.730000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,4.602446279022842646e-04,1.000000000000000000e+00
1.100000000000000000e+01,1.540236358642578125e+02,1.941439514160156250e+02,1.835979156494140625e+02,2.686799011230468750e+02,1.320352935791015625e+01,1.064740562438964844e+01,1.320352935791015625e+01,1.064740562438964844e+01,1.620000000000000000e+02,1.980000000000000000e+02,1.870000000000000000e+02,2.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,3.670188307296484709e-04,1.000000000000000000e+00
1.100000000000000000e+01,2.981053771972656250e+02,1.985316009521484375e+02,3.202628784179687500e+02,2.676407470703125000e+02,8.663904190063476562e+00,7.765480518341064453e+00,8.663904190063476562e+00,7.765480518341064453e+00,2.940000000000000000e+02,2.000000000000000000e+02,3.170000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,9.812429547309875488e-01,1.000000000000000000e+00
1.100000000000000000e+01,3.833173217773437500e+02,2.182092895507812500e+02,3.960338745117187500e+02,2.496951446533203125e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.830000000000000000e+02,2.160000000000000000e+02,3.950000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.170000000000000000e+02,6.343550086021423340e-01,1.000000000000000000e+00
1.200000000000000000e+01,2.698728942871093750e+02,2.000777130126953125e+02,2.950410156250000000e+02,2.680096435546875000e+02,9.800830841064453125e+00,8.141920089721679688e+00,9.800830841064453125e+00,8.141920089721679688e+00,2.760000000000000000e+02,2.050000000000000000e+02,3.000000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,9.463497400283813477e-01,1.000000000000000000e+00
1.200000000000000000e+01,3.892202758789062500e+02,2.177882690429687500e+02,4.012710266113281250e+02,2.499445190429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.920000000000000000e+02,2.160000000000000000e+02,4.040000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.170000000000000000e+02,6.218401342630386353e-02,1.000000000000000000e+00
