0.000000000000000000e+00,6.343293457031250000e+02,4.220060424804687500e+02,6.813870849609375000e+02,5.681343994140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.350000000000000000e+02,4.260000000000000000e+02,6.870000000000000000e+02,5.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.463058710098266602e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.582666625976562500e+02,4.290471191406250000e+02,8.804976196289062500e+02,5.003049621582031250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.580000000000000000e+02,4.320000000000000000e+02,8.790000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,9.439437389373779297e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.710423278808593750e+02,4.311271362304687500e+02,5.395319213867187500e+02,6.040556030273437500e+02,1.249323654174804688e+01,1.353484535217285156e+01,1.249323654174804688e+01,1.353484535217285156e+01,4.640000000000000000e+02,4.310000000000000000e+02,5.370000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.988740086555480957e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.473772705078125000e+03,4.182253112792968750e+02,1.550487304687500000e+03,5.924776611328125000e+02,1.637150192260742188e+01,1.657862472534179688e+01,1.637150192260742188e+01,1.657862472534179688e+01,1.471000000000000000e+03,4.190000000000000000e+02,1.545000000000000000e+03,5.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.971162080764770508e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.366275268554687500e+03,3.931070251464843750e+02,1.433929931640625000e+03,6.197531738281250000e+02,1.592086315155029297e+01,2.138053512573242188e+01,1.592086315155029297e+01,2.138053512573242188e+01,1.366000000000000000e+03,3.940000000000000000e+02,1.441000000000000000e+03,6.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.963793158531188965e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.510795898437500000e+02,4.340766296386718750e+02,6.058655395507812500e+02,6.011278076171875000e+02,2.217888832092285156e+01,1.687422752380371094e+01,2.217888832092285156e+01,1.687422752380371094e+01,5.440000000000000000e+02,4.360000000000000000e+02,6.050000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,9.905542731285095215e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.112016235351562500e+03,4.165198974609375000e+02,1.142098388671875000e+03,4.977076721191406250e+02,1.156751060485839844e+01,8.784123420715332031e+00,1.156751060485839844e+01,8.784123420715332031e+00,1.108000000000000000e+03,4.180000000000000000e+02,1.138000000000000000e+03,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.746180772781372070e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.172081298828125000e+03,4.183986816406250000e+02,1.207338623046875000e+03,5.206396484375000000e+02,1.514391326904296875e+01,1.361646842956542969e+01,1.514391326904296875e+01,1.361646842956542969e+01,1.164000000000000000e+03,4.200000000000000000e+02,1.202000000000000000e+03,5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.771833419799804688e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.323138427734375000e+02,4.209859008789062500e+02,7.841903686523437500e+02,5.946534423828125000e+02,1.903408241271972656e+01,2.335914421081542969e+01,1.903408241271972656e+01,2.335914421081542969e+01,7.210000000000000000e+02,4.210000000000000000e+02,7.790000000000000000e+02,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.791866540908813477e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.228568847656250000e+03,4.127066345214843750e+02,1.264297973632812500e+03,5.254591064453125000e+02,1.296347713470458984e+01,1.654019165039062500e+01,1.296347713470458984e+01,1.654019165039062500e+01,1.223000000000000000e+03,4.110000000000000000e+02,1.262000000000000000e+03,5.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.464915394783020020e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.812582397460937500e+02,4.157877502441406250e+02,7.453576049804687500e+02,6.060637207031250000e+02,2.244499397277832031e+01,1.900159645080566406e+01,2.244499397277832031e+01,1.900159645080566406e+01,6.720000000000000000e+02,4.080000000000000000e+02,7.430000000000000000e+02,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.770171642303466797e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.594344238281250000e+03,4.205317687988281250e+02,1.632710083007812500e+03,5.252872314453125000e+02,1.468538761138916016e+01,1.829362678527832031e+01,1.468538761138916016e+01,1.829362678527832031e+01,1.589000000000000000e+03,4.230000000000000000e+02,1.630000000000000000e+03,5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,9.652796983718872070e-01,7.000000000000000000e+00
1.000000000000000000e+00,5.914896850585937500e+02,4.239588623046875000e+02,6.438455200195312500e+02,5.990924072265625000e+02,2.559043502807617188e+01,2.026276397705078125e+01,2.559043502807617188e+01,2.026276397705078125e+01,5.850000000000000000e+02,4.270000000000000000e+02,6.400000000000000000e+02,6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,9.322903752326965332e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.109017944335937500e+02,4.279184875488281250e+02,8.323892211914062500e+02,4.903205566406250000e+02,1.124687957763671875e+01,1.599713993072509766e+01,1.124687957763671875e+01,1.599713993072509766e+01,8.180000000000000000e+02,4.330000000000000000e+02,8.390000000000000000e+02,4.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.800000000000000000e+01,5.778489112854003906e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.995572509765625000e+02,4.327969970703125000e+02,4.266837158203125000e+02,4.864763183593750000e+02,1.545961570739746094e+01,1.083927917480468750e+01,1.545961570739746094e+01,1.083927917480468750e+01,3.880000000000000000e+02,4.340000000000000000e+02,4.160000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,8.365121483802795410e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.343293457031250000e+02,4.220060424804687500e+02,6.813870849609375000e+02,5.681343994140625000e+02,2.027758598327636719e+01,2.405668830871582031e+01,2.027758598327636719e+01,2.405668830871582031e+01,6.310000000000000000e+02,4.260000000000000000e+02,6.830000000000000000e+02,5.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.457011222839355469e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.582666625976562500e+02,4.290471191406250000e+02,8.804976196289062500e+02,5.003049621582031250e+02,1.413272762298583984e+01,1.774250221252441406e+01,1.413272762298583984e+01,1.774250221252441406e+01,8.510000000000000000e+02,4.320000000000000000e+02,8.720000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,8.043087124824523926e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.049210815429687500e+02,4.318069152832031250e+02,8.254921264648437500e+02,4.880711975097656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.020000000000000000e+02,4.290000000000000000e+02,8.210000000000000000e+02,4.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,3.900000000000000000e+01,9.100247621536254883e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.734496765136718750e+02,4.328324279785156250e+02,5.415507812500000000e+02,6.055086669921875000e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,4.590000000000000000e+02,4.310000000000000000e+02,5.320000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.792584776878356934e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.474602294921875000e+03,4.187145385742187500e+02,1.553876953125000000e+03,5.929217529296875000e+02,2.160770797729492188e+01,1.747145080566406250e+01,2.160770797729492188e+01,1.747145080566406250e+01,1.465000000000000000e+03,4.200000000000000000e+02,1.539000000000000000e+03,5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.853792190551757812e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.371127441406250000e+03,3.934077758789062500e+02,1.437683837890625000e+03,6.191290893554687500e+02,1.703228950500488281e+01,2.449409484863281250e+01,1.703228950500488281e+01,2.449409484863281250e+01,1.365000000000000000e+03,3.940000000000000000e+02,1.441000000000000000e+03,6.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.945697188377380371e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.557973632812500000e+02,4.352904357910156250e+02,6.101014404296875000e+02,6.020692749023437500e+02,3.825514602661132812e+01,2.795344543457031250e+01,3.825514602661132812e+01,2.795344543457031250e+01,5.390000000000000000e+02,4.370000000000000000e+02,6.000000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,8.559509515762329102e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.841395263671875000e+02,4.142683105468750000e+02,7.486474609375000000e+02,6.076922607421875000e+02,3.017104148864746094e+01,2.122969627380371094e+01,3.017104148864746094e+01,2.122969627380371094e+01,6.640000000000000000e+02,4.100000000000000000e+02,7.390000000000000000e+02,6.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.534640312194824219e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.379896850585937500e+02,4.227038269042968750e+02,6.853163452148437500e+02,5.687550048828125000e+02,3.323320388793945312e+01,3.658006668090820312e+01,3.323320388793945312e+01,3.658006668090820312e+01,6.270000000000000000e+02,4.270000000000000000e+02,6.790000000000000000e+02,5.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,6.399310231208801270e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.461303100585937500e+02,4.297524108886718750e+02,8.681142578125000000e+02,5.002138061523437500e+02,1.413272762298583984e+01,1.774250221252441406e+01,1.413272762298583984e+01,1.774250221252441406e+01,8.450000000000000000e+02,4.330000000000000000e+02,8.660000000000000000e+02,5.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,7.514113187789916992e-02,1.000000000000000000e+00
2.000000000000000000e+00,3.842249145507812500e+02,4.290732116699218750e+02,4.095300292968750000e+02,4.860721740722656250e+02,1.545961570739746094e+01,1.083927917480468750e+01,1.545961570739746094e+01,1.083927917480468750e+01,3.780000000000000000e+02,4.330000000000000000e+02,4.060000000000000000e+02,5.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,3.112647533416748047e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.694636230468750000e+02,4.145791931152343750e+02,6.340601196289062500e+02,6.004777221679687500e+02,2.559043502807617188e+01,2.026276397705078125e+01,2.559043502807617188e+01,2.026276397705078125e+01,5.800000000000000000e+02,4.270000000000000000e+02,6.360000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,4.967724084854125977e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.583051025390625000e+03,4.227626953125000000e+02,1.620561157226562500e+03,5.263507690429687500e+02,1.468538761138916016e+01,1.829362678527832031e+01,1.468538761138916016e+01,1.829362678527832031e+01,1.584000000000000000e+03,4.240000000000000000e+02,1.625000000000000000e+03,5.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,3.147405683994293213e-01,7.000000000000000000e+00
2.000000000000000000e+00,1.214259399414062500e+03,4.123794555664062500e+02,1.248157104492187500e+03,5.233562622070312500e+02,1.296347713470458984e+01,1.654019165039062500e+01,1.296347713470458984e+01,1.654019165039062500e+01,1.214000000000000000e+03,4.110000000000000000e+02,1.256000000000000000e+03,5.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,2.833014121279120445e-03,1.000000000000000000e+00
2.000000000000000000e+00,7.199694213867187500e+02,4.222088928222656250e+02,7.686931762695312500e+02,5.908337402343750000e+02,1.903408241271972656e+01,2.335914421081542969e+01,1.903408241271972656e+01,2.335914421081542969e+01,7.130000000000000000e+02,4.210000000000000000e+02,7.730000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.216854691505432129e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.159353271484375000e+03,4.182856445312500000e+02,1.193901367187500000e+03,5.202183837890625000e+02,1.514391326904296875e+01,1.361646842956542969e+01,1.514391326904296875e+01,1.361646842956542969e+01,1.158000000000000000e+03,4.220000000000000000e+02,1.196000000000000000e+03,5.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,4.859856665134429932e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.100366333007812500e+03,4.174075927734375000e+02,1.129807250976562500e+03,4.994214172363281250e+02,1.156751060485839844e+01,8.784123420715332031e+00,1.156751060485839844e+01,8.784123420715332031e+00,1.104000000000000000e+03,4.190000000000000000e+02,1.133000000000000000e+03,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.755985781550407410e-02,1.000000000000000000e+00
3.000000000000000000e+00,1.473790771484375000e+03,4.202769165039062500e+02,1.555952514648437500e+03,5.931669311523437500e+02,2.205677604675292969e+01,1.834639358520507812e+01,2.205677604675292969e+01,1.834639358520507812e+01,1.458000000000000000e+03,4.210000000000000000e+02,1.532000000000000000e+03,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.437038183212280273e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.377625122070312500e+03,3.938963623046875000e+02,1.442375366210937500e+03,6.186499023437500000e+02,1.803815078735351562e+01,2.701335144042968750e+01,1.803815078735351562e+01,2.701335144042968750e+01,1.363000000000000000e+03,3.940000000000000000e+02,1.440000000000000000e+03,6.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,8.491303324699401855e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.664434814453125000e+02,4.345349426269531250e+02,6.210274047851562500e+02,6.026651611328125000e+02,3.903405761718750000e+01,2.577997398376464844e+01,3.903405761718750000e+01,2.577997398376464844e+01,5.750000000000000000e+02,4.270000000000000000e+02,6.320000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,9.771143794059753418e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.895839843750000000e+02,4.093631896972656250e+02,7.543892211914062500e+02,6.084804687500000000e+02,4.250038528442382812e+01,3.015303230285644531e+01,4.250038528442382812e+01,3.015303230285644531e+01,7.040000000000000000e+02,4.210000000000000000e+02,7.670000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.554812669754028320e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.898378295898437500e+02,4.207930908203125000e+02,6.440855102539062500e+02,5.987730102539062500e+02,3.522739791870117188e+01,2.728151702880859375e+01,3.522739791870117188e+01,2.728151702880859375e+01,5.750000000000000000e+02,4.270000000000000000e+02,6.320000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,5.133520364761352539e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.592494140625000000e+03,4.207525634765625000e+02,1.630049438476562500e+03,5.255338134765625000e+02,1.765958976745605469e+01,1.541757869720458984e+01,1.765958976745605469e+01,1.541757869720458984e+01,1.578000000000000000e+03,4.260000000000000000e+02,1.619000000000000000e+03,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,5.924085378646850586e-01,7.000000000000000000e+00
3.000000000000000000e+00,1.170732299804687500e+03,4.188458557128906250e+02,1.205033813476562500e+03,5.202162475585937500e+02,2.510773849487304688e+01,2.460108947753906250e+01,2.510773849487304688e+01,2.460108947753906250e+01,1.175000000000000000e+03,4.180000000000000000e+02,1.206000000000000000e+03,5.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,7.691985368728637695e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.199484252929687500e+02,4.274034423828125000e+02,8.429064941406250000e+02,4.902436828613281250e+02,1.124687957763671875e+01,1.599713993072509766e+01,1.124687957763671875e+01,1.599713993072509766e+01,8.220000000000000000e+02,4.290000000000000000e+02,8.420000000000000000e+02,4.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.700000000000000000e+01,2.484647184610366821e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.095477661132812500e+03,4.181470336914062500e+02,1.124181640625000000e+03,5.010246582031250000e+02,1.156751060485839844e+01,8.784123420715332031e+00,1.156751060485839844e+01,8.784123420715332031e+00,1.100000000000000000e+03,4.190000000000000000e+02,1.130000000000000000e+03,5.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.109539911150932312e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.208684570312500000e+03,4.130808410644531250e+02,1.243218139648437500e+03,5.232641601562500000e+02,1.296347713470458984e+01,1.654019165039062500e+01,1.296347713470458984e+01,1.654019165039062500e+01,1.205000000000000000e+03,4.100000000000000000e+02,1.250000000000000000e+03,5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,4.667181521654129028e-03,1.000000000000000000e+00
3.000000000000000000e+00,3.742656555175781250e+02,4.305145263671875000e+02,4.027359924316406250e+02,4.868930358886718750e+02,1.545961570739746094e+01,1.083927917480468750e+01,1.545961570739746094e+01,1.083927917480468750e+01,3.680000000000000000e+02,4.320000000000000000e+02,3.960000000000000000e+02,5.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,4.701167941093444824e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.390355224609375000e+02,4.306574096679687500e+02,8.629268188476562500e+02,5.005006103515625000e+02,1.413272762298583984e+01,1.774250221252441406e+01,1.413272762298583984e+01,1.774250221252441406e+01,8.380000000000000000e+02,4.340000000000000000e+02,8.590000000000000000e+02,5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,1.210820674896240234e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.502448730468750000e+02,4.302188415527343750e+02,5.187611694335937500e+02,6.042132568359375000e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,4.530000000000000000e+02,4.300000000000000000e+02,5.270000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.935248255729675293e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.578314086914062500e+03,4.251346740722656250e+02,1.617291381835937500e+03,5.282269287109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.578000000000000000e+03,4.260000000000000000e+02,1.619000000000000000e+03,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,6.100000000000000000e+01,9.853984117507934570e-01,7.000000000000000000e+00
3.000000000000000000e+00,1.153816284179687500e+03,4.191850280761718750e+02,1.188103881835937500e+03,5.236264648437500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.152000000000000000e+03,4.240000000000000000e+02,1.190000000000000000e+03,5.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.300000000000000000e+01,9.817630648612976074e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.602785034179687500e+02,4.101762695312500000e+02,7.274125366210937500e+02,6.065724487304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.560000000000000000e+02,4.120000000000000000e+02,7.350000000000000000e+02,6.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,3.000000000000000000e+00,9.781685471534729004e-01,1.000000000000000000e+00
