1.000000000000000000e+00,4.003226623535156250e+02,2.816781311035156250e+02,5.134863281250000000e+02,5.917581176757812500e+02,2.004939460754394531e+01,2.307054901123046875e+01,2.004939460754394531e+01,2.307054901123046875e+01,3.970000000000000000e+02,2.700000000000000000e+02,5.140000000000000000e+02,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.982039928436279297e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.953970947265625000e+02,3.296965637207031250e+02,8.403281860351562500e+02,4.479581298828125000e+02,1.821774482727050781e+01,1.765850639343261719e+01,1.821774482727050781e+01,1.765850639343261719e+01,7.920000000000000000e+02,3.300000000000000000e+02,8.330000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.617178440093994141e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.412391357421875000e+02,3.251221008300781250e+02,7.818718261718750000e+02,4.485761718750000000e+02,1.540216636657714844e+01,2.360237693786621094e+01,1.540216636657714844e+01,2.360237693786621094e+01,7.360000000000000000e+02,3.220000000000000000e+02,7.870000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.597633481025695801e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.967439575195312500e+02,3.386065063476562500e+02,7.384340209960937500e+02,4.522684631347656250e+02,1.631435775756835938e+01,2.606166267395019531e+01,1.631435775756835938e+01,2.606166267395019531e+01,6.960000000000000000e+02,3.370000000000000000e+02,7.370000000000000000e+02,4.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.619915843009948730e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.481870174407958984e+00,1.352993774414062500e+01,3.473876342773437500e+02,1.058017700195312500e+03,4.160689544677734375e+01,4.688081359863281250e+01,4.160689544677734375e+01,4.688081359863281250e+01,-9.500000000000000000e+01,-2.000000000000000000e+01,3.360000000000000000e+02,1.136000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.997926354408264160e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.466746215820312500e+02,2.693210449218750000e+02,6.452738037109375000e+02,5.897067871093750000e+02,1.850037193298339844e+01,2.610721397399902344e+01,1.850037193298339844e+01,2.610721397399902344e+01,5.350000000000000000e+02,2.680000000000000000e+02,6.380000000000000000e+02,5.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.993797540664672852e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.726039428710937500e+02,1.537088165283203125e+02,1.117652832031250000e+03,7.789473876953125000e+02,4.250119781494140625e+01,4.584880828857421875e+01,4.250119781494140625e+01,4.584880828857421875e+01,8.730000000000000000e+02,1.480000000000000000e+02,1.093000000000000000e+03,7.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.984142780303955078e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.000777587890625000e+02,2.836990356445312500e+02,5.149241333007812500e+02,5.947708129882812500e+02,2.349329566955566406e+01,2.948902893066406250e+01,2.349329566955566406e+01,2.948902893066406250e+01,3.890000000000000000e+02,2.670000000000000000e+02,5.050000000000000000e+02,5.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.990903139114379883e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.967075195312500000e+02,3.313701782226562500e+02,8.408457641601562500e+02,4.487316589355468750e+02,2.109229087829589844e+01,1.816714859008789062e+01,2.109229087829589844e+01,1.816714859008789062e+01,7.900000000000000000e+02,3.300000000000000000e+02,8.320000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.667736291885375977e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.415319824218750000e+02,3.269161682128906250e+02,7.819453125000000000e+02,4.486765136718750000e+02,1.884066581726074219e+01,3.440185165405273438e+01,1.884066581726074219e+01,3.440185165405273438e+01,7.330000000000000000e+02,3.220000000000000000e+02,7.840000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.151544570922851562e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.981478881835937500e+02,3.408142395019531250e+02,7.391685180664062500e+02,4.532500000000000000e+02,1.948637008666992188e+01,3.556060028076171875e+01,1.948637008666992188e+01,3.556060028076171875e+01,6.930000000000000000e+02,3.360000000000000000e+02,7.340000000000000000e+02,4.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.702242970466613770e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.468390941619873047e+00,1.979563903808593750e+01,3.535504150390625000e+02,1.061646972656250000e+03,5.315251159667968750e+01,6.307548141479492188e+01,5.315251159667968750e+01,6.307548141479492188e+01,-1.250000000000000000e+02,-3.500000000000000000e+01,3.280000000000000000e+02,1.139000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.997240900993347168e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.449341430664062500e+02,2.690468444824218750e+02,6.466662597656250000e+02,5.940764770507812500e+02,2.048183822631835938e+01,2.814239120483398438e+01,2.048183822631835938e+01,2.814239120483398438e+01,5.300000000000000000e+02,2.670000000000000000e+02,6.320000000000000000e+02,5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.990572333335876465e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.752122802734375000e+02,1.537462768554687500e+02,1.123703369140625000e+03,7.774112548828125000e+02,5.225025558471679688e+01,5.827003479003906250e+01,5.225025558471679688e+01,5.827003479003906250e+01,8.770000000000000000e+02,1.500000000000000000e+02,1.089000000000000000e+03,7.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.986016154289245605e-01,1.000000000000000000e+00
3.000000000000000000e+00,3.972754516601562500e+02,2.844988098144531250e+02,5.162537231445312500e+02,5.980281982421875000e+02,2.387863540649414062e+01,3.200872802734375000e+01,2.387863540649414062e+01,3.200872802734375000e+01,3.810000000000000000e+02,2.650000000000000000e+02,4.970000000000000000e+02,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.989477992057800293e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.986010131835937500e+02,3.316750488281250000e+02,8.413373413085937500e+02,4.463677368164062500e+02,2.319704818725585938e+01,1.933200263977050781e+01,2.319704818725585938e+01,1.933200263977050781e+01,7.880000000000000000e+02,3.300000000000000000e+02,8.300000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.119631052017211914e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.416261596679687500e+02,3.277880249023437500e+02,7.817096557617187500e+02,4.464765625000000000e+02,2.461436462402343750e+01,3.623619079589843750e+01,2.461436462402343750e+01,3.623619079589843750e+01,7.310000000000000000e+02,3.220000000000000000e+02,7.820000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.453589439392089844e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.003601074218750000e+02,3.422307739257812500e+02,7.401363525390625000e+02,4.522308654785156250e+02,2.278020477294921875e+01,4.039457702636718750e+01,2.278020477294921875e+01,4.039457702636718750e+01,6.900000000000000000e+02,3.360000000000000000e+02,7.310000000000000000e+02,4.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.426858305931091309e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.001778316497802734e+01,2.822692871093750000e+01,3.610575256347656250e+02,1.066282958984375000e+03,6.349590301513671875e+01,7.828110504150390625e+01,6.349590301513671875e+01,7.828110504150390625e+01,-1.360000000000000000e+02,-3.600000000000000000e+01,3.070000000000000000e+02,1.142000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.992508292198181152e-01,1.000000000000000000e+00
4.000000000000000000e+00,5.393381347656250000e+02,2.677157287597656250e+02,6.439039916992187500e+02,5.997978515625000000e+02,2.224312210083007812e+01,3.131443595886230469e+01,2.224312210083007812e+01,3.131443595886230469e+01,5.240000000000000000e+02,2.650000000000000000e+02,6.270000000000000000e+02,5.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.987363219261169434e-01,1.000000000000000000e+00
4.000000000000000000e+00,8.801685180664062500e+02,1.531611938476562500e+02,1.131216674804687500e+03,7.752730712890625000e+02,5.859977340698242188e+01,6.585671234130859375e+01,5.859977340698242188e+01,6.585671234130859375e+01,8.800000000000000000e+02,1.480000000000000000e+02,1.084000000000000000e+03,7.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.981700181961059570e-01,1.000000000000000000e+00
4.000000000000000000e+00,3.893479309082031250e+02,2.830105285644531250e+02,5.140322265625000000e+02,6.013883056640625000e+02,2.528858757019042969e+01,3.404967498779296875e+01,2.528858757019042969e+01,3.404967498779296875e+01,3.730000000000000000e+02,2.620000000000000000e+02,4.890000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.981681108474731445e-01,1.000000000000000000e+00
4.000000000000000000e+00,7.993079833984375000e+02,3.313655700683593750e+02,8.412697143554687500e+02,4.431273803710937500e+02,2.473354339599609375e+01,2.119302749633789062e+01,2.473354339599609375e+01,2.119302749633789062e+01,7.860000000000000000e+02,3.300000000000000000e+02,8.290000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,7.698628902435302734e-01,1.000000000000000000e+00
4.000000000000000000e+00,7.406029052734375000e+02,3.282279052734375000e+02,7.814867553710937500e+02,4.443255004882812500e+02,3.308185195922851562e+01,3.910019683837890625e+01,3.308185195922851562e+01,3.910019683837890625e+01,7.280000000000000000e+02,3.210000000000000000e+02,7.790000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.652950406074523926e-01,1.000000000000000000e+00
4.000000000000000000e+00,6.882465209960937500e+02,3.324465026855468750e+02,7.273294067382812500e+02,4.656924133300781250e+02,2.278020477294921875e+01,4.039457702636718750e+01,2.278020477294921875e+01,4.039457702636718750e+01,6.870000000000000000e+02,3.350000000000000000e+02,7.280000000000000000e+02,4.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.376721292734146118e-02,1.000000000000000000e+00
5.000000000000000000e+00,1.346115589141845703e+01,3.861039733886718750e+01,3.651620788574218750e+02,1.073602416992187500e+03,7.387583923339843750e+01,8.997994232177734375e+01,7.387583923339843750e+01,8.997994232177734375e+01,-1.460000000000000000e+02,-3.700000000000000000e+01,2.860000000000000000e+02,1.145000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.987577199935913086e-01,1.000000000000000000e+00
5.000000000000000000e+00,5.308913574218750000e+02,2.671723327636718750e+02,6.359727783203125000e+02,6.067972412109375000e+02,2.313036155700683594e+01,3.420373153686523438e+01,2.313036155700683594e+01,3.420373153686523438e+01,5.190000000000000000e+02,2.630000000000000000e+02,6.210000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.990741014480590820e-01,1.000000000000000000e+00
5.000000000000000000e+00,8.871099243164062500e+02,1.535936126708984375e+02,1.137565673828125000e+03,7.735852661132812500e+02,6.401650238037109375e+01,7.302053070068359375e+01,6.401650238037109375e+01,7.302053070068359375e+01,8.840000000000000000e+02,1.470000000000000000e+02,1.080000000000000000e+03,7.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.972320199012756348e-01,1.000000000000000000e+00
5.000000000000000000e+00,3.768761291503906250e+02,2.803764343261718750e+02,5.060895080566406250e+02,6.059620971679687500e+02,2.579436111450195312e+01,3.652455139160156250e+01,2.579436111450195312e+01,3.652455139160156250e+01,3.650000000000000000e+02,2.600000000000000000e+02,4.810000000000000000e+02,6.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.988860487937927246e-01,1.000000000000000000e+00
5.000000000000000000e+00,7.972125244140625000e+02,3.310437316894531250e+02,8.400852050781250000e+02,4.412088012695312500e+02,2.616662406921386719e+01,2.183809852600097656e+01,2.616662406921386719e+01,2.183809852600097656e+01,7.850000000000000000e+02,3.310000000000000000e+02,8.270000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,7.508546113967895508e-01,1.000000000000000000e+00
5.000000000000000000e+00,6.854978637695312500e+02,3.311729125976562500e+02,7.258192138671875000e+02,4.566916503906250000e+02,2.278020477294921875e+01,4.039457702636718750e+01,2.278020477294921875e+01,4.039457702636718750e+01,6.840000000000000000e+02,3.340000000000000000e+02,7.250000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.362680733203887939e-01,1.000000000000000000e+00
5.000000000000000000e+00,7.249948730468750000e+02,3.181322631835937500e+02,7.682828979492187500e+02,4.490365295410156250e+02,3.308185195922851562e+01,3.910019683837890625e+01,3.308185195922851562e+01,3.910019683837890625e+01,7.250000000000000000e+02,3.210000000000000000e+02,7.760000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,3.455797433853149414e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.769971084594726562e+01,4.982080841064453125e+01,3.652554016113281250e+02,1.082280029296875000e+03,8.481195831298828125e+01,1.014265289306640625e+02,8.481195831298828125e+01,1.014265289306640625e+02,-1.560000000000000000e+02,-3.800000000000000000e+01,2.650000000000000000e+02,1.148000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.931414723396301270e-01,1.000000000000000000e+00
6.000000000000000000e+00,5.217828979492187500e+02,2.667270507812500000e+02,6.250460205078125000e+02,6.119061889648437500e+02,2.255074882507324219e+01,3.754382324218750000e+01,2.255074882507324219e+01,3.754382324218750000e+01,5.140000000000000000e+02,2.620000000000000000e+02,6.160000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.992133378982543945e-01,1.000000000000000000e+00
6.000000000000000000e+00,8.961417236328125000e+02,1.532080535888671875e+02,1.139980590820312500e+03,7.726293334960937500e+02,6.646002960205078125e+01,7.967320251464843750e+01,6.646002960205078125e+01,7.967320251464843750e+01,8.880000000000000000e+02,1.460000000000000000e+02,1.075000000000000000e+03,7.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.962136149406433105e-01,1.000000000000000000e+00
6.000000000000000000e+00,3.624622802734375000e+02,2.753119201660156250e+02,4.938414611816406250e+02,6.106670532226562500e+02,2.669117736816406250e+01,3.936121749877929688e+01,2.669117736816406250e+01,3.936121749877929688e+01,3.570000000000000000e+02,2.580000000000000000e+02,4.730000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.989067316055297852e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.920652465820312500e+02,3.301150817871093750e+02,8.377429809570312500e+02,4.383404541015625000e+02,2.236994743347167969e+01,2.057314300537109375e+01,2.236994743347167969e+01,2.057314300537109375e+01,7.830000000000000000e+02,3.310000000000000000e+02,8.260000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,8.088453412055969238e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.229943847656250000e+02,3.187471618652343750e+02,7.673494262695312500e+02,4.469388732910156250e+02,3.308185195922851562e+01,3.910019683837890625e+01,3.308185195922851562e+01,3.910019683837890625e+01,7.230000000000000000e+02,3.210000000000000000e+02,7.740000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.064359366893768311e-01,1.000000000000000000e+00
6.000000000000000000e+00,6.834246215820312500e+02,3.314906005859375000e+02,7.236714477539062500e+02,4.609406433105468750e+02,2.278020477294921875e+01,4.039457702636718750e+01,2.278020477294921875e+01,4.039457702636718750e+01,6.810000000000000000e+02,3.340000000000000000e+02,7.220000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.248289883136749268e-01,1.000000000000000000e+00
7.000000000000000000e+00,2.218313407897949219e+01,6.063001632690429688e+01,3.578595581054687500e+02,1.088971801757812500e+03,9.321024322509765625e+01,1.085264739990234375e+02,9.321024322509765625e+01,1.085264739990234375e+02,-1.670000000000000000e+02,-3.900000000000000000e+01,2.440000000000000000e+02,1.151000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.856583476066589355e-01,1.000000000000000000e+00
7.000000000000000000e+00,5.135243530273437500e+02,2.646647949218750000e+02,6.141974487304687500e+02,6.141770019531250000e+02,2.082278442382812500e+01,3.675113677978515625e+01,2.082278442382812500e+01,3.675113677978515625e+01,5.100000000000000000e+02,2.620000000000000000e+02,6.130000000000000000e+02,6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.994356036186218262e-01,1.000000000000000000e+00
7.000000000000000000e+00,9.066598510742187500e+02,1.501492156982421875e+02,1.135314208984375000e+03,7.720432128906250000e+02,6.997940826416015625e+01,8.481505584716796875e+01,6.997940826416015625e+01,8.481505584716796875e+01,8.920000000000000000e+02,1.450000000000000000e+02,1.071000000000000000e+03,7.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.946610331535339355e-01,1.000000000000000000e+00
7.000000000000000000e+00,3.484310913085937500e+02,2.678699645996093750e+02,4.806971435546875000e+02,6.131347045898437500e+02,2.513064765930175781e+01,3.630389404296875000e+01,2.513064765930175781e+01,3.630389404296875000e+01,3.500000000000000000e+02,2.600000000000000000e+02,4.700000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.993180036544799805e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.828999023437500000e+02,3.269849853515625000e+02,8.325654296875000000e+02,4.370354919433593750e+02,2.023243522644042969e+01,2.156075096130371094e+01,2.023243522644042969e+01,2.156075096130371094e+01,7.810000000000000000e+02,3.310000000000000000e+02,8.240000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.640730619430541992e-01,1.000000000000000000e+00
7.000000000000000000e+00,6.815771484375000000e+02,3.345792236328125000e+02,7.206680908203125000e+02,4.593325500488281250e+02,2.278020477294921875e+01,4.039457702636718750e+01,2.278020477294921875e+01,4.039457702636718750e+01,6.790000000000000000e+02,3.340000000000000000e+02,7.200000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.775679141283035278e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.197000122070312500e+02,3.198478698730468750e+02,7.643597412109375000e+02,4.488750915527343750e+02,3.308185195922851562e+01,3.910019683837890625e+01,3.308185195922851562e+01,3.910019683837890625e+01,7.200000000000000000e+02,3.210000000000000000e+02,7.710000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.210531413555145264e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.646992492675781250e+01,7.032769012451171875e+01,3.412781066894531250e+02,1.090828369140625000e+03,1.044000396728515625e+02,1.215238418579101562e+02,1.044000396728515625e+02,1.215238418579101562e+02,-1.770000000000000000e+02,-3.900000000000000000e+01,2.240000000000000000e+02,1.155000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.076532125473022461e-01,1.000000000000000000e+00
8.000000000000000000e+00,5.062662658691406250e+02,2.600599975585937500e+02,6.057902832031250000e+02,6.140185546875000000e+02,2.026770973205566406e+01,3.335094833374023438e+01,2.026770973205566406e+01,3.335094833374023438e+01,5.060000000000000000e+02,2.620000000000000000e+02,6.110000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.993471503257751465e-01,1.000000000000000000e+00
8.000000000000000000e+00,9.173432617187500000e+02,1.449044494628906250e+02,1.125296997070312500e+03,7.709631958007812500e+02,7.621355438232421875e+01,8.752021026611328125e+01,7.621355438232421875e+01,8.752021026611328125e+01,8.850000000000000000e+02,1.450000000000000000e+02,1.068000000000000000e+03,7.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.913819432258605957e-01,1.000000000000000000e+00
8.000000000000000000e+00,3.366683349609375000e+02,2.582860107421875000e+02,4.688867187500000000e+02,6.127680664062500000e+02,2.345741081237792969e+01,3.050429725646972656e+01,2.345741081237792969e+01,3.050429725646972656e+01,3.430000000000000000e+02,2.620000000000000000e+02,4.670000000000000000e+02,6.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.993882179260253906e-01,1.000000000000000000e+00
8.000000000000000000e+00,7.755551757812500000e+02,3.216058349609375000e+02,8.265952758789062500e+02,4.375028991699218750e+02,2.129023170471191406e+01,2.254024314880371094e+01,2.129023170471191406e+01,2.254024314880371094e+01,7.790000000000000000e+02,3.310000000000000000e+02,8.230000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.572657942771911621e-01,1.000000000000000000e+00
