0.000000000000000000e+00,6.343293457031250000e+02,4.220060424804687500e+02,6.813870849609375000e+02,5.681343994140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.350000000000000000e+02,4.260000000000000000e+02,6.870000000000000000e+02,5.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.463058710098266602e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.582666625976562500e+02,4.290471191406250000e+02,8.804976196289062500e+02,5.003049621582031250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.580000000000000000e+02,4.320000000000000000e+02,8.790000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,9.439437389373779297e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.637218322753906250e+02,4.303979492187500000e+02,5.323437500000000000e+02,6.031177368164062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.640000000000000000e+02,4.310000000000000000e+02,5.370000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.993156194686889648e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.463837158203125000e+03,4.195648803710937500e+02,1.543146606445312500e+03,5.920850219726562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.471000000000000000e+03,4.190000000000000000e+02,1.545000000000000000e+03,5.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.986121654510498047e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.362114501953125000e+03,3.941345825195312500e+02,1.426055419921875000e+03,6.159446411132812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.366000000000000000e+03,3.940000000000000000e+02,1.441000000000000000e+03,6.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.967856407165527344e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.464104614257812500e+02,4.331197814941406250e+02,5.984781494140625000e+02,6.001090698242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.440000000000000000e+02,4.360000000000000000e+02,6.050000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,9.929572343826293945e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.106603271484375000e+03,4.162745056152343750e+02,1.135013183593750000e+03,4.980643615722656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.108000000000000000e+03,4.180000000000000000e+02,1.138000000000000000e+03,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.891275763511657715e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.165849853515625000e+03,4.191038818359375000e+02,1.200670043945312500e+03,5.199542236328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.164000000000000000e+03,4.200000000000000000e+02,1.202000000000000000e+03,5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.844286441802978516e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.243486328125000000e+02,4.156548461914062500e+02,7.770455932617187500e+02,5.976640625000000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.210000000000000000e+02,4.210000000000000000e+02,7.790000000000000000e+02,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.894942641258239746e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.222977294921875000e+03,4.117125854492187500e+02,1.255744995117187500e+03,5.239505615234375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.223000000000000000e+03,4.110000000000000000e+02,1.262000000000000000e+03,5.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.822545647621154785e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.701809082031250000e+02,4.080657958984375000e+02,7.364005126953125000e+02,6.068694458007812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.720000000000000000e+02,4.080000000000000000e+02,7.430000000000000000e+02,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.848110675811767578e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.588480346679687500e+03,4.219459838867187500e+02,1.625797851562500000e+03,5.250821533203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.589000000000000000e+03,4.230000000000000000e+02,1.630000000000000000e+03,5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,9.747698307037353516e-01,7.000000000000000000e+00
1.000000000000000000e+00,5.736789550781250000e+02,4.142290039062500000e+02,6.405990600585937500e+02,6.003351440429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.850000000000000000e+02,4.270000000000000000e+02,6.400000000000000000e+02,6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,9.576643109321594238e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.044042358398437500e+02,4.298289489746093750e+02,8.246406860351562500e+02,4.882803955078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.020000000000000000e+02,4.290000000000000000e+02,8.210000000000000000e+02,4.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.900000000000000000e+01,9.418205022811889648e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.931990051269531250e+02,4.309595642089843750e+02,4.208626403808593750e+02,4.858301696777343750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.880000000000000000e+02,4.340000000000000000e+02,4.160000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,9.485962390899658203e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.274688720703125000e+02,4.201832580566406250e+02,6.730473632812500000e+02,5.654597778320312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.310000000000000000e+02,4.260000000000000000e+02,6.830000000000000000e+02,5.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.596221446990966797e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.522749023437500000e+02,4.300285339355468750e+02,8.752349853515625000e+02,5.004045410156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.510000000000000000e+02,4.320000000000000000e+02,8.720000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,9.287437796592712402e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.552655944824218750e+02,4.321415100097656250e+02,5.243382568359375000e+02,6.031841430664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.590000000000000000e+02,4.310000000000000000e+02,5.320000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.991641044616699219e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.455296386718750000e+03,4.217427673339843750e+02,1.534544555664062500e+03,5.928934326171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.465000000000000000e+03,4.200000000000000000e+02,1.539000000000000000e+03,5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.984658956527709961e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.359241333007812500e+03,3.951279296875000000e+02,1.422086181640625000e+03,6.163319702148437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.365000000000000000e+03,3.940000000000000000e+02,1.441000000000000000e+03,6.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.962829947471618652e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.404968872070312500e+02,4.318190002441406250e+02,5.915888061523437500e+02,5.994281616210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.390000000000000000e+02,4.370000000000000000e+02,6.000000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,9.944103360176086426e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.100823974609375000e+03,4.165277099609375000e+02,1.128348022460937500e+03,4.993913574218750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.104000000000000000e+03,4.190000000000000000e+02,1.133000000000000000e+03,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.882027506828308105e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.159617187500000000e+03,4.193941955566406250e+02,1.193825561523437500e+03,5.203425903320312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.158000000000000000e+03,4.220000000000000000e+02,1.196000000000000000e+03,5.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.884204864501953125e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.202193603515625000e+02,4.200534057617187500e+02,7.678095703125000000e+02,5.939382324218750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.130000000000000000e+02,4.210000000000000000e+02,7.730000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.831426739692687988e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.215769165039062500e+03,4.117119140625000000e+02,1.246521850585937500e+03,5.235385131835937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.214000000000000000e+03,4.110000000000000000e+02,1.256000000000000000e+03,5.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.753021597862243652e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.678561401367187500e+02,4.092248229980468750e+02,7.313815307617187500e+02,6.077322387695312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.640000000000000000e+02,4.100000000000000000e+02,7.390000000000000000e+02,6.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.886754751205444336e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.582932495117187500e+03,4.237539672851562500e+02,1.618942871093750000e+03,5.256915893554687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.584000000000000000e+03,4.240000000000000000e+02,1.625000000000000000e+03,5.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,9.821637868881225586e-01,7.000000000000000000e+00
2.000000000000000000e+00,5.669367065429687500e+02,4.148288269042968750e+02,6.343885498046875000e+02,5.990890502929687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.800000000000000000e+02,4.270000000000000000e+02,6.360000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,9.777342677116394043e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.960264282226562500e+02,4.263911132812500000e+02,8.171977539062500000e+02,4.879146728515625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.960000000000000000e+02,4.290000000000000000e+02,8.140000000000000000e+02,4.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.900000000000000000e+01,9.240354299545288086e-01,1.000000000000000000e+00
2.000000000000000000e+00,3.850531921386718750e+02,4.289193725585937500e+02,4.112101745605468750e+02,4.863002929687500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.780000000000000000e+02,4.330000000000000000e+02,4.060000000000000000e+02,5.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,9.584864377975463867e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.206817626953125000e+02,4.202233581542968750e+02,6.670272216796875000e+02,5.669314575195312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.270000000000000000e+02,4.270000000000000000e+02,6.790000000000000000e+02,5.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.626376032829284668e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.454188232421875000e+02,4.297089233398437500e+02,8.688538818359375000e+02,5.001654663085937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.450000000000000000e+02,4.330000000000000000e+02,8.660000000000000000e+02,5.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,9.265577197074890137e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.487672729492187500e+02,4.343317260742187500e+02,5.162388916015625000e+02,6.031032104492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.530000000000000000e+02,4.300000000000000000e+02,5.270000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.987014532089233398e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.449856079101562500e+03,4.225625915527343750e+02,1.526919921875000000e+03,5.946365966796875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.458000000000000000e+03,4.210000000000000000e+02,1.532000000000000000e+03,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.991816878318786621e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.356952148437500000e+03,3.968590698242187500e+02,1.420524291992187500e+03,6.196988525390625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.363000000000000000e+03,3.940000000000000000e+02,1.440000000000000000e+03,6.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.978651404380798340e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.341365966796875000e+02,4.334613647460937500e+02,5.858337402343750000e+02,6.009587402343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.330000000000000000e+02,4.370000000000000000e+02,5.950000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,9.889039397239685059e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.095392089843750000e+03,4.179999084472656250e+02,1.122968872070312500e+03,5.006092224121093750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+03,4.190000000000000000e+02,1.130000000000000000e+03,5.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.889926314353942871e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.155140869140625000e+03,4.198370361328125000e+02,1.187944335937500000e+03,5.220595092773437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.152000000000000000e+03,4.240000000000000000e+02,1.190000000000000000e+03,5.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.870409369468688965e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.149786376953125000e+02,4.188114013671875000e+02,7.605764160156250000e+02,5.927540283203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.040000000000000000e+02,4.210000000000000000e+02,7.670000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.716271162033081055e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.209616821289062500e+03,4.127069396972656250e+02,1.239859985351562500e+03,5.237825927734375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.205000000000000000e+03,4.100000000000000000e+02,1.250000000000000000e+03,5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.821807146072387695e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.638925781250000000e+02,4.104953002929687500e+02,7.255880737304687500e+02,6.090370483398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.560000000000000000e+02,4.120000000000000000e+02,7.350000000000000000e+02,6.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.883761405944824219e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.578427368164062500e+03,4.253582153320312500e+02,1.616098266601562500e+03,5.281555786132812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.578000000000000000e+03,4.260000000000000000e+02,1.619000000000000000e+03,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,9.811096191406250000e-01,7.000000000000000000e+00
3.000000000000000000e+00,5.661432495117187500e+02,4.185393066406250000e+02,6.261957397460937500e+02,5.995966186523437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.750000000000000000e+02,4.270000000000000000e+02,6.320000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,9.836021661758422852e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.892482299804687500e+02,4.236607666015625000e+02,8.111998291015625000e+02,4.878382873535156250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+02,4.280000000000000000e+02,8.080000000000000000e+02,4.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.900000000000000000e+01,9.581962823867797852e-01,1.000000000000000000e+00
3.000000000000000000e+00,3.754600830078125000e+02,4.291581726074218750e+02,4.021586914062500000e+02,4.876092834472656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.680000000000000000e+02,4.320000000000000000e+02,3.960000000000000000e+02,5.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,9.860509037971496582e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.143811035156250000e+02,4.223273620605468750e+02,6.624645385742187500e+02,5.668479614257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.230000000000000000e+02,4.280000000000000000e+02,6.750000000000000000e+02,5.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,9.643723964691162109e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.395015258789062500e+02,4.299499511718750000e+02,8.626640625000000000e+02,5.002162170410156250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.380000000000000000e+02,4.340000000000000000e+02,8.590000000000000000e+02,5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,9.249514937400817871e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.199484252929687500e+02,4.274034423828125000e+02,8.429064941406250000e+02,4.902436828613281250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.220000000000000000e+02,4.290000000000000000e+02,8.420000000000000000e+02,4.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.700000000000000000e+01,5.824089050292968750e-01,1.000000000000000000e+00
