2.000000000000000000e+00,1.295138061523437500e+03,4.615665893554687500e+02,1.359803344726562500e+03,6.606860961914062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.295000000000000000e+03,4.570000000000000000e+02,1.367000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.940667152404785156e-01,1.000000000000000000e+00
2.000000000000000000e+00,2.559661712646484375e+02,4.543224182128906250e+02,3.604396667480468750e+02,7.069757080078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.640000000000000000e+02,4.490000000000000000e+02,3.660000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.820434451103210449e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.686871582031250000e+03,3.883363037109375000e+02,1.858785034179687500e+03,7.335120239257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.683000000000000000e+03,3.850000000000000000e+02,1.852000000000000000e+03,7.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.990077614784240723e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.261664794921875000e+03,5.342771606445312500e+02,1.311595092773437500e+03,6.585842895507812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.262000000000000000e+03,5.360000000000000000e+02,1.322000000000000000e+03,6.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.887448549270629883e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.297499145507812500e+03,4.608848266601562500e+02,1.360361816406250000e+03,6.617609252929687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.297000000000000000e+03,4.560000000000000000e+02,1.370000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.937022924423217773e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.542010040283203125e+02,4.580602722167968750e+02,3.600711059570312500e+02,7.054063110351562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.660000000000000000e+02,4.480000000000000000e+02,3.680000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.764217138290405273e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.688366943359375000e+03,3.878032531738281250e+02,1.853741088867187500e+03,7.348728027343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.683000000000000000e+03,3.850000000000000000e+02,1.851000000000000000e+03,7.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.991521835327148438e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.266885986328125000e+03,5.373981933593750000e+02,1.312262207031250000e+03,6.590006103515625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.265000000000000000e+03,5.370000000000000000e+02,1.324000000000000000e+03,6.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.892657995223999023e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.299925781250000000e+03,4.607062988281250000e+02,1.361850708007812500e+03,6.616976928710937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.298000000000000000e+03,4.550000000000000000e+02,1.373000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.955434203147888184e-01,1.000000000000000000e+00
4.000000000000000000e+00,2.584581909179687500e+02,4.568076477050781250e+02,3.597023010253906250e+02,7.050430908203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.680000000000000000e+02,4.480000000000000000e+02,3.700000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.848154783248901367e-01,1.000000000000000000e+00
5.000000000000000000e+00,1.690648437500000000e+03,3.874152526855468750e+02,1.851441284179687500e+03,7.353659057617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.682000000000000000e+03,3.840000000000000000e+02,1.850000000000000000e+03,7.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992496371269226074e-01,1.000000000000000000e+00
5.000000000000000000e+00,1.272195800781250000e+03,5.409251098632812500e+02,1.315027221679687500e+03,6.587991333007812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.269000000000000000e+03,5.380000000000000000e+02,1.326000000000000000e+03,6.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.929537177085876465e-01,1.000000000000000000e+00
5.000000000000000000e+00,1.302098999023437500e+03,4.604256896972656250e+02,1.364162475585937500e+03,6.603997192382812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+03,4.550000000000000000e+02,1.376000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.956461787223815918e-01,1.000000000000000000e+00
5.000000000000000000e+00,2.643318176269531250e+02,4.608371887207031250e+02,3.615869445800781250e+02,7.050903320312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.700000000000000000e+02,4.480000000000000000e+02,3.720000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.885574579238891602e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.690660644531250000e+03,3.882985534667968750e+02,1.849954345703125000e+03,7.361227416992187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.681000000000000000e+03,3.840000000000000000e+02,1.848000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992995262145996094e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.276681518554687500e+03,5.433407592773437500e+02,1.317376586914062500e+03,6.575061035156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.270000000000000000e+03,5.380000000000000000e+02,1.326000000000000000e+03,6.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.837908148765563965e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.303031738281250000e+03,4.579250488281250000e+02,1.367653686523437500e+03,6.590360717773437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.302000000000000000e+03,4.540000000000000000e+02,1.379000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.941912293434143066e-01,1.000000000000000000e+00
6.000000000000000000e+00,2.743510437011718750e+02,4.590147094726562500e+02,3.618118286132812500e+02,7.047632446289062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.720000000000000000e+02,4.480000000000000000e+02,3.750000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.893711805343627930e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.690493896484375000e+03,3.888645629882812500e+02,1.848807617187500000e+03,7.369132080078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.680000000000000000e+03,3.830000000000000000e+02,1.847000000000000000e+03,7.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992679953575134277e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.278927001953125000e+03,5.442621459960937500e+02,1.320162841796875000e+03,6.561187744140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.271000000000000000e+03,5.380000000000000000e+02,1.327000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.901374578475952148e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.303315795898437500e+03,4.563101806640625000e+02,1.373196777343750000e+03,6.590411987304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.303000000000000000e+03,4.530000000000000000e+02,1.382000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.931409955024719238e-01,1.000000000000000000e+00
7.000000000000000000e+00,2.786173095703125000e+02,4.567310485839843750e+02,3.620724182128906250e+02,7.074298095703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.740000000000000000e+02,4.480000000000000000e+02,3.770000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.896208047866821289e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.690391479492187500e+03,3.901665954589843750e+02,1.849691162109375000e+03,7.362219238281250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.680000000000000000e+03,3.830000000000000000e+02,1.846000000000000000e+03,7.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.993521571159362793e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.280252197265625000e+03,5.438375244140625000e+02,1.323837768554687500e+03,6.569901733398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.272000000000000000e+03,5.380000000000000000e+02,1.327000000000000000e+03,6.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.939571619033813477e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.304263549804687500e+03,4.559037170410156250e+02,1.379990722656250000e+03,6.594663085937500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.305000000000000000e+03,4.520000000000000000e+02,1.385000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.915171861648559570e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.763506164550781250e+02,4.559450378417968750e+02,3.622571105957031250e+02,7.080364379882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.760000000000000000e+02,4.480000000000000000e+02,3.800000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.901698231697082520e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.688333007812500000e+03,3.920705566406250000e+02,1.849281982421875000e+03,7.376539306640625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.677000000000000000e+03,3.820000000000000000e+02,1.844000000000000000e+03,7.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.993677735328674316e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.281690429687500000e+03,5.422319335937500000e+02,1.327294921875000000e+03,6.574102783203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.273000000000000000e+03,5.380000000000000000e+02,1.328000000000000000e+03,6.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.932075142860412598e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.307197998046875000e+03,4.589022827148437500e+02,1.385955566406250000e+03,6.604975585937500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.307000000000000000e+03,4.510000000000000000e+02,1.388000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.907782077789306641e-01,1.000000000000000000e+00
9.000000000000000000e+00,2.725365905761718750e+02,4.553983764648437500e+02,3.605499267578125000e+02,7.027503051757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.780000000000000000e+02,4.470000000000000000e+02,3.820000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.883340597152709961e-01,1.000000000000000000e+00
9.000000000000000000e+00,8.946041464805603027e-01,2.468145446777343750e+02,1.764244384765625000e+02,9.110809326171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.690000000000000000e+02,2.320000000000000000e+02,1.730000000000000000e+02,9.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.987019300460815430e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.684849731445312500e+03,3.939676818847656250e+02,1.843819702148437500e+03,7.386896972656250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.675000000000000000e+03,3.820000000000000000e+02,1.843000000000000000e+03,7.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.993346333503723145e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.282863647460937500e+03,5.408246459960937500e+02,1.329832153320312500e+03,6.575277709960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.275000000000000000e+03,5.380000000000000000e+02,1.329000000000000000e+03,6.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.959806203842163086e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.310987060546875000e+03,4.629563293457031250e+02,1.389176513671875000e+03,6.610122070312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.309000000000000000e+03,4.510000000000000000e+02,1.391000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.876263737678527832e-01,1.000000000000000000e+00
1.000000000000000000e+01,2.699970397949218750e+02,4.551664733886718750e+02,3.574143371582031250e+02,7.014554443359375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.800000000000000000e+02,4.470000000000000000e+02,3.850000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.820603132247924805e-01,1.000000000000000000e+00
1.000000000000000000e+01,7.392625808715820312e-01,2.424637603759765625e+02,1.793527374267578125e+02,9.163344116210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.600000000000000000e+02,2.320000000000000000e+02,1.780000000000000000e+02,9.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.988823533058166504e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.682695434570312500e+03,3.940087585449218750e+02,1.840505859375000000e+03,7.384117431640625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.673000000000000000e+03,3.810000000000000000e+02,1.841000000000000000e+03,7.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992892742156982422e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.283418579101562500e+03,5.412708129882812500e+02,1.331064941406250000e+03,6.582976684570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.278000000000000000e+03,5.370000000000000000e+02,1.331000000000000000e+03,6.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.961900711059570312e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.313557006835937500e+03,4.638072204589843750e+02,1.392064575195312500e+03,6.617406005859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.310000000000000000e+03,4.510000000000000000e+02,1.391000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.869959354400634766e-01,1.000000000000000000e+00
1.100000000000000000e+01,2.691173706054687500e+02,4.540466613769531250e+02,3.588730163574218750e+02,7.014639282226562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.820000000000000000e+02,4.460000000000000000e+02,3.870000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.816625714302062988e-01,1.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,2.386527404785156250e+02,1.854145050048828125e+02,9.178095703125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.510000000000000000e+02,2.320000000000000000e+02,1.830000000000000000e+02,9.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.990028738975524902e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.680705688476562500e+03,3.905170898437500000e+02,1.840723876953125000e+03,7.397278442382812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.671000000000000000e+03,3.810000000000000000e+02,1.840000000000000000e+03,7.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992400407791137695e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.284353271484375000e+03,5.411871337890625000e+02,1.332403808593750000e+03,6.600021362304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.281000000000000000e+03,5.370000000000000000e+02,1.334000000000000000e+03,6.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.958797693252563477e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.315085083007812500e+03,4.631531982421875000e+02,1.395878173828125000e+03,6.639440917968750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.312000000000000000e+03,4.520000000000000000e+02,1.392000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.893825054168701172e-01,1.000000000000000000e+00
1.200000000000000000e+01,2.698901977539062500e+02,4.540135192871093750e+02,3.609871520996093750e+02,7.007894287109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.840000000000000000e+02,4.460000000000000000e+02,3.900000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.766272306442260742e-01,1.000000000000000000e+00
1.200000000000000000e+01,2.866170704364776611e-01,2.349263153076171875e+02,1.971000366210937500e+02,9.202576293945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.420000000000000000e+02,2.310000000000000000e+02,1.880000000000000000e+02,9.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.991348385810852051e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.677720581054687500e+03,3.850383300781250000e+02,1.841949462890625000e+03,7.415409545898437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.668000000000000000e+03,3.800000000000000000e+02,1.838000000000000000e+03,7.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.993032217025756836e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.285391723632812500e+03,5.412036132812500000e+02,1.332362548828125000e+03,6.615522460937500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.284000000000000000e+03,5.360000000000000000e+02,1.337000000000000000e+03,6.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.966924190521240234e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.316651733398437500e+03,4.621938171386718750e+02,1.397229980468750000e+03,6.651499633789062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,4.520000000000000000e+02,1.393000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.847686290740966797e-01,1.000000000000000000e+00
1.300000000000000000e+01,2.848264465332031250e+02,4.548784790039062500e+02,3.674784851074218750e+02,7.010559082031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.860000000000000000e+02,4.460000000000000000e+02,3.920000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.327915310859680176e-01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,2.375350952148437500e+02,2.036062927246093750e+02,9.253094482421875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.330000000000000000e+02,2.310000000000000000e+02,1.930000000000000000e+02,9.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.992936849594116211e-01,1.000000000000000000e+00
