1.000000000000000000e+00,3.960223693847656250e+02,2.741910095214843750e+02,5.097732543945312500e+02,5.918746948242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.970000000000000000e+02,2.700000000000000000e+02,5.140000000000000000e+02,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.983743429183959961e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.952109985351562500e+02,3.284571228027343750e+02,8.366668701171875000e+02,4.462425231933593750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.920000000000000000e+02,3.300000000000000000e+02,8.330000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.586051702499389648e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.390351562500000000e+02,3.236548156738281250e+02,7.780293579101562500e+02,4.411044311523437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.360000000000000000e+02,3.220000000000000000e+02,7.870000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.603756070137023926e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.966884765625000000e+02,3.388253784179687500e+02,7.357991943359375000e+02,4.458288269042968750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.960000000000000000e+02,3.370000000000000000e+02,7.370000000000000000e+02,4.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.827762603759765625e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.488076686859130859e+00,6.218819141387939453e+00,3.225705566406250000e+02,1.039750732421875000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-9.500000000000000000e+01,-2.000000000000000000e+01,3.360000000000000000e+02,1.136000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.998144507408142090e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.382344360351562500e+02,2.591859436035156250e+02,6.359431762695312500e+02,5.922352905273437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.350000000000000000e+02,2.680000000000000000e+02,6.380000000000000000e+02,5.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.995866417884826660e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.807532958984375000e+02,1.506549377441406250e+02,1.107489501953125000e+03,7.809758300781250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.730000000000000000e+02,1.480000000000000000e+02,1.093000000000000000e+03,7.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.985824823379516602e-01,1.000000000000000000e+00
2.000000000000000000e+00,3.887723083496093750e+02,2.725353698730468750e+02,5.058505249023437500e+02,5.930490112304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.890000000000000000e+02,2.670000000000000000e+02,5.050000000000000000e+02,5.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.993125200271606445e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.933793945312500000e+02,3.292519531250000000e+02,8.333806762695312500e+02,4.456295776367187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+02,3.300000000000000000e+02,8.320000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.713382124900817871e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.361484985351562500e+02,3.247583007812500000e+02,7.747074584960937500e+02,4.391000976562500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.330000000000000000e+02,3.220000000000000000e+02,7.840000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.228889346122741699e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.943764648437500000e+02,3.430127563476562500e+02,7.328839111328125000e+02,4.451124877929687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.930000000000000000e+02,3.360000000000000000e+02,7.340000000000000000e+02,4.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.027177691459655762e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.555946350097656250e+00,8.889817237854003906e+00,3.179547729492187500e+02,1.044378784179687500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.250000000000000000e+02,-3.500000000000000000e+01,3.280000000000000000e+02,1.139000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.998194575309753418e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.314602661132812500e+02,2.567083435058593750e+02,6.299885864257812500e+02,5.927282104492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+02,2.670000000000000000e+02,6.320000000000000000e+02,5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.995906949043273926e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.834242553710937500e+02,1.458569030761718750e+02,1.102397827148437500e+03,7.827241210937500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.770000000000000000e+02,1.500000000000000000e+02,1.089000000000000000e+03,7.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.989859461784362793e-01,1.000000000000000000e+00
3.000000000000000000e+00,3.806566772460937500e+02,2.704869384765625000e+02,5.003434448242187500e+02,5.935360107421875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.810000000000000000e+02,2.650000000000000000e+02,4.970000000000000000e+02,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.994416832923889160e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.908847045898437500e+02,3.289533081054687500e+02,8.309060668945312500e+02,4.442657470703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.880000000000000000e+02,3.300000000000000000e+02,8.300000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.656569957733154297e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.326629638671875000e+02,3.246640930175781250e+02,7.706357421875000000e+02,4.449501647949218750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.310000000000000000e+02,3.220000000000000000e+02,7.820000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.232282638549804688e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.909743652343750000e+02,3.402556457519531250e+02,7.301657104492187500e+02,4.495420227050781250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+02,3.360000000000000000e+02,7.310000000000000000e+02,4.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.036362767219543457e-01,1.000000000000000000e+00
4.000000000000000000e+00,8.233784675598144531e+00,4.543763160705566406e+00,3.046617431640625000e+02,1.052572631835937500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.360000000000000000e+02,-3.600000000000000000e+01,3.070000000000000000e+02,1.142000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.996796846389770508e-01,1.000000000000000000e+00
4.000000000000000000e+00,5.259568481445312500e+02,2.556376647949218750e+02,6.239309082031250000e+02,5.948731079101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.240000000000000000e+02,2.650000000000000000e+02,6.270000000000000000e+02,5.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.994831085205078125e-01,1.000000000000000000e+00
4.000000000000000000e+00,8.846610107421875000e+02,1.430537414550781250e+02,1.097378906250000000e+03,7.744593505859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.800000000000000000e+02,1.480000000000000000e+02,1.084000000000000000e+03,7.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.989575147628784180e-01,1.000000000000000000e+00
4.000000000000000000e+00,3.722149963378906250e+02,2.679833068847656250e+02,4.929061889648437500e+02,5.933853759765625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.730000000000000000e+02,2.620000000000000000e+02,4.890000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.993163347244262695e-01,1.000000000000000000e+00
4.000000000000000000e+00,7.886595458984375000e+02,3.260061645507812500e+02,8.292261352539062500e+02,4.422371826171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.860000000000000000e+02,3.300000000000000000e+02,8.290000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.682450890541076660e-01,1.000000000000000000e+00
4.000000000000000000e+00,7.298781127929687500e+02,3.218493041992187500e+02,7.671734619140625000e+02,4.476177978515625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.280000000000000000e+02,3.210000000000000000e+02,7.790000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.529229998588562012e-01,1.000000000000000000e+00
4.000000000000000000e+00,6.885925903320312500e+02,3.333665161132812500e+02,7.271564331054687500e+02,4.616053161621093750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.870000000000000000e+02,3.350000000000000000e+02,7.280000000000000000e+02,4.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.987556695938110352e-01,1.000000000000000000e+00
5.000000000000000000e+00,8.554884910583496094e+00,2.211393737792968750e+01,2.920531921386718750e+02,1.057876342773437500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.460000000000000000e+02,-3.700000000000000000e+01,2.860000000000000000e+02,1.145000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.995586276054382324e-01,1.000000000000000000e+00
5.000000000000000000e+00,5.225485229492187500e+02,2.578796997070312500e+02,6.181398315429687500e+02,5.945384521484375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.190000000000000000e+02,2.630000000000000000e+02,6.210000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.994371533393859863e-01,1.000000000000000000e+00
5.000000000000000000e+00,8.894840698242187500e+02,1.430537109375000000e+02,1.090574584960937500e+03,7.725451049804687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.840000000000000000e+02,1.470000000000000000e+02,1.080000000000000000e+03,7.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.986127614974975586e-01,1.000000000000000000e+00
5.000000000000000000e+00,3.654617919921875000e+02,2.650131530761718750e+02,4.847548828125000000e+02,5.956223754882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.650000000000000000e+02,2.600000000000000000e+02,4.810000000000000000e+02,6.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.992895126342773438e-01,1.000000000000000000e+00
5.000000000000000000e+00,7.866243896484375000e+02,3.247171325683593750e+02,8.272041625976562500e+02,4.411403198242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.850000000000000000e+02,3.310000000000000000e+02,8.270000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.711110591888427734e-01,1.000000000000000000e+00
5.000000000000000000e+00,7.262443237304687500e+02,3.201854858398437500e+02,7.658552856445312500e+02,4.509448242187500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.250000000000000000e+02,3.210000000000000000e+02,7.760000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.518134593963623047e-01,1.000000000000000000e+00
5.000000000000000000e+00,6.854903564453125000e+02,3.316862182617187500e+02,7.250722045898437500e+02,4.568488769531250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.840000000000000000e+02,3.340000000000000000e+02,7.250000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.102187752723693848e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.194547653198242188e+00,4.105664062500000000e+01,2.648477172851562500e+02,1.077226196289062500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.560000000000000000e+02,-3.800000000000000000e+01,2.650000000000000000e+02,1.148000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.986209869384765625e-01,1.000000000000000000e+00
6.000000000000000000e+00,5.185502929687500000e+02,2.596848144531250000e+02,6.141798706054687500e+02,5.975302124023437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.140000000000000000e+02,2.620000000000000000e+02,6.160000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.993547797203063965e-01,1.000000000000000000e+00
6.000000000000000000e+00,8.959387817382812500e+02,1.428892669677734375e+02,1.083281616210937500e+03,7.763342895507812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.880000000000000000e+02,1.460000000000000000e+02,1.075000000000000000e+03,7.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.985595345497131348e-01,1.000000000000000000e+00
6.000000000000000000e+00,3.575122070312500000e+02,2.640419311523437500e+02,4.783868408203125000e+02,5.992549438476562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.570000000000000000e+02,2.580000000000000000e+02,4.730000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.992477893829345703e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.822625732421875000e+02,3.248076171875000000e+02,8.246458129882812500e+02,4.446599426269531250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.830000000000000000e+02,3.310000000000000000e+02,8.260000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.714450836181640625e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.232742309570312500e+02,3.205299377441406250e+02,7.651688842773437500e+02,4.491742248535156250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.230000000000000000e+02,3.210000000000000000e+02,7.740000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.628089666366577148e-01,1.000000000000000000e+00
6.000000000000000000e+00,6.838159790039062500e+02,3.320609741210937500e+02,7.233275146484375000e+02,4.594172973632812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.810000000000000000e+02,3.340000000000000000e+02,7.220000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.613930583000183105e-01,1.000000000000000000e+00
7.000000000000000000e+00,4.618378639221191406e+00,6.766272735595703125e+01,2.495215301513671875e+02,1.059986450195312500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.670000000000000000e+02,-3.900000000000000000e+01,2.440000000000000000e+02,1.151000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.990862607955932617e-01,1.000000000000000000e+00
7.000000000000000000e+00,5.117433776855468750e+02,2.607772216796875000e+02,6.120740966796875000e+02,6.052316894531250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.100000000000000000e+02,2.620000000000000000e+02,6.130000000000000000e+02,6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.994789958000183105e-01,1.000000000000000000e+00
7.000000000000000000e+00,9.001046142578125000e+02,1.447041015625000000e+02,1.077468261718750000e+03,7.823090820312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.920000000000000000e+02,1.450000000000000000e+02,1.071000000000000000e+03,7.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.983622431755065918e-01,1.000000000000000000e+00
7.000000000000000000e+00,3.487704772949218750e+02,2.633577575683593750e+02,4.740526123046875000e+02,6.038247070312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.500000000000000000e+02,2.600000000000000000e+02,4.700000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.993380904197692871e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.794689331054687500e+02,3.260236816406250000e+02,8.241566162109375000e+02,4.472117004394531250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.810000000000000000e+02,3.310000000000000000e+02,8.240000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.717104434967041016e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.197538452148437500e+02,3.218414916992187500e+02,7.637057495117187500e+02,4.487491455078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.200000000000000000e+02,3.210000000000000000e+02,7.710000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.700008630752563477e-01,1.000000000000000000e+00
7.000000000000000000e+00,6.817901000976562500e+02,3.350187377929687500e+02,7.209379272460937500e+02,4.595155334472656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.790000000000000000e+02,3.340000000000000000e+02,7.200000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.687381982803344727e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.784208178520202637e+00,8.229734802246093750e+01,2.243326568603515625e+02,1.072342407226562500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.770000000000000000e+02,-3.900000000000000000e+01,2.240000000000000000e+02,1.155000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.988424181938171387e-01,1.000000000000000000e+00
8.000000000000000000e+00,5.041106262207031250e+02,2.608174743652343750e+02,6.103721923828125000e+02,6.131464233398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.060000000000000000e+02,2.620000000000000000e+02,6.110000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.993439316749572754e-01,1.000000000000000000e+00
8.000000000000000000e+00,8.966273193359375000e+02,1.464756622314453125e+02,1.071886474609375000e+03,7.846908569335937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.850000000000000000e+02,1.450000000000000000e+02,1.068000000000000000e+03,7.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.983472824096679688e-01,1.000000000000000000e+00
8.000000000000000000e+00,3.425729370117187500e+02,2.639492797851562500e+02,4.700976867675781250e+02,6.075910034179687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.430000000000000000e+02,2.620000000000000000e+02,4.670000000000000000e+02,6.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.994437098503112793e-01,1.000000000000000000e+00
8.000000000000000000e+00,7.771128540039062500e+02,3.293966064453125000e+02,8.231015014648437500e+02,4.472395629882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.790000000000000000e+02,3.310000000000000000e+02,8.230000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.694869518280029297e-01,1.000000000000000000e+00
