1.000000000000000000e+00,1.530549072265625000e+03,5.603362426757812500e+02,1.578973754882812500e+03,6.778098754882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.527000000000000000e+03,5.610000000000000000e+02,1.582000000000000000e+03,6.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.830366969108581543e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.418508911132812500e+02,5.359824218750000000e+02,5.713905639648437500e+02,6.272379760742187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.430000000000000000e+02,5.360000000000000000e+02,5.740000000000000000e+02,6.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.731793999671936035e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.836916198730468750e+02,5.590219116210937500e+02,2.312642059326171875e+02,7.179031372070312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.880000000000000000e+02,5.630000000000000000e+02,2.340000000000000000e+02,7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.620356917381286621e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.686847229003906250e+02,5.762752685546875000e+02,3.099809570312500000e+02,7.201790771484375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.660000000000000000e+02,5.740000000000000000e+02,3.120000000000000000e+02,7.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,8.891174793243408203e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.276496767997741699e-01,6.525126342773437500e+02,4.000040817260742188e+01,8.754816894531250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-2.100000000000000000e+01,6.520000000000000000e+02,4.300000000000000000e+01,8.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.792973160743713379e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.256103515625000000e+02,5.001525268554687500e+02,8.433244018554687500e+02,5.464191284179687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.280000000000000000e+02,5.060000000000000000e+02,8.440000000000000000e+02,5.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,9.317641854286193848e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.488760009765625000e+03,5.187400512695312500e+02,1.512644409179687500e+03,5.916087646484375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.481000000000000000e+03,5.170000000000000000e+02,1.518000000000000000e+03,5.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,8.703791499137878418e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.472307128906250000e+02,5.054204406738281250e+02,6.744066162109375000e+02,5.824269409179687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.520000000000000000e+02,5.180000000000000000e+02,6.790000000000000000e+02,5.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,7.412564754486083984e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.072774536132812500e+03,4.853356933593750000e+02,1.088970336914062500e+03,5.143228759765625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.072000000000000000e+03,4.890000000000000000e+02,1.087000000000000000e+03,5.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,2.769688963890075684e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.874369140625000000e+03,5.603392333984375000e+02,1.909590454101562500e+03,6.732135620117187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.375000000000000000e+03,5.160000000000000000e+02,1.407000000000000000e+03,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.812668085098266602e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.383379516601562500e+02,5.077502746582031250e+02,6.627247314453125000e+02,5.818415527343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.380000000000000000e+02,5.220000000000000000e+02,6.600000000000000000e+02,5.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+01,5.896376967430114746e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.185453247070312500e+03,4.814822082519531250e+02,1.200204101562500000e+03,5.172332763671875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.184000000000000000e+03,4.820000000000000000e+02,1.199000000000000000e+03,5.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,5.604897141456604004e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.375379516601562500e+03,5.066492309570312500e+02,1.409211303710937500e+03,6.116776733398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.379000000000000000e+03,5.140000000000000000e+02,1.411000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.903973340988159180e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.623517333984375000e+03,5.477706298828125000e+02,1.675991699218750000e+03,6.677085571289062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.626000000000000000e+03,5.460000000000000000e+02,1.684000000000000000e+03,6.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.970928430557250977e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.991232299804687500e+02,5.525938720703125000e+02,5.378009643554687500e+02,6.446378173828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.010000000000000000e+02,5.500000000000000000e+02,5.350000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.936686158180236816e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.044246215820312500e+02,7.247700195312500000e+02,1.523663024902343750e+02,8.234056396484375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.050000000000000000e+02,7.260000000000000000e+02,1.540000000000000000e+02,8.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.831911921501159668e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.452411254882812500e+03,4.924660644531250000e+02,1.481603759765625000e+03,5.766443481445312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.451000000000000000e+03,5.000000000000000000e+02,1.485000000000000000e+03,5.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.797419905662536621e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.536384033203125000e+03,5.542449340820312500e+02,1.585618530273437500e+03,6.710433349609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.538000000000000000e+03,5.550000000000000000e+02,1.593000000000000000e+03,6.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.910949468612670898e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.403225708007812500e+02,5.522817382812500000e+02,5.705388183593750000e+02,6.429942016601562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.430000000000000000e+02,5.480000000000000000e+02,5.740000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.792028069496154785e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.740507965087890625e+02,5.805894165039062500e+02,2.247608032226562500e+02,7.400772094726562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.780000000000000000e+02,5.840000000000000000e+02,2.240000000000000000e+02,7.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.483372569084167480e-01,1.000000000000000000e+00
2.000000000000000000e+00,2.622227172851562500e+02,5.978401489257812500e+02,3.037174682617187500e+02,7.401393432617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.580000000000000000e+02,5.920000000000000000e+02,3.040000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.313931465148925781e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.513416767120361328e+00,6.857444458007812500e+02,3.369889450073242188e+01,9.021479492187500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.379000000000000000e+03,5.140000000000000000e+02,1.411000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,8.931782841682434082e-01,1.000000000000000000e+00
2.000000000000000000e+00,8.244272460937500000e+02,5.078034362792968750e+02,8.432111816406250000e+02,5.549641723632812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.270000000000000000e+02,5.110000000000000000e+02,8.430000000000000000e+02,5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,9.493677616119384766e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.492972045898437500e+03,5.184472656250000000e+02,1.515724853515625000e+03,5.845095214843750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.485000000000000000e+03,5.150000000000000000e+02,1.522000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,9.291794300079345703e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.432345581054687500e+02,5.163485717773437500e+02,6.741091308593750000e+02,5.951465454101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.510000000000000000e+02,5.290000000000000000e+02,6.770000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,6.417739391326904297e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.884376220703125000e+03,5.393494873046875000e+02,1.917325439453125000e+03,6.624359130859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.379000000000000000e+03,5.140000000000000000e+02,1.411000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.809718847274780273e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.185196166992187500e+03,4.823938903808593750e+02,1.200679931640625000e+03,5.180647583007812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.185000000000000000e+03,4.850000000000000000e+02,1.200000000000000000e+03,5.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,5.511169433593750000e-01,1.000000000000000000e+00
2.000000000000000000e+00,7.912669677734375000e+02,5.082326354980468750e+02,8.095322265625000000e+02,5.553554687500000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.920000000000000000e+02,5.070000000000000000e+02,8.080000000000000000e+02,5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,7.540792822837829590e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.381041381835937500e+03,5.040081176757812500e+02,1.414016479492187500e+03,6.136434326171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.383000000000000000e+03,5.130000000000000000e+02,1.416000000000000000e+03,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.893282055854797363e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.630128784179687500e+03,5.479399414062500000e+02,1.685715820312500000e+03,6.731749877929687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.633000000000000000e+03,5.530000000000000000e+02,1.691000000000000000e+03,6.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.946828484535217285e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.980846252441406250e+02,5.485054931640625000e+02,5.383852539062500000e+02,6.409914550781250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.010000000000000000e+02,5.460000000000000000e+02,5.350000000000000000e+02,6.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.930239915847778320e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.451912689208984375e+01,7.231492309570312500e+02,1.388652038574218750e+02,8.219630126953125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.400000000000000000e+01,7.240000000000000000e+02,1.430000000000000000e+02,8.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.822415709495544434e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.457852294921875000e+03,4.875599975585937500e+02,1.485907592773437500e+03,5.772205200195312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.456000000000000000e+03,5.010000000000000000e+02,1.487000000000000000e+03,5.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.890041947364807129e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.546469726562500000e+03,5.545626220703125000e+02,1.591904296875000000e+03,6.762669677734375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.541000000000000000e+03,5.600000000000000000e+02,1.596000000000000000e+03,6.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.810764789581298828e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.401712646484375000e+02,5.496718139648437500e+02,5.704424438476562500e+02,6.402583007812500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.410000000000000000e+02,5.450000000000000000e+02,5.720000000000000000e+02,6.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.892455339431762695e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.663862762451171875e+02,5.763270263671875000e+02,2.143441314697265625e+02,7.380724487304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.730000000000000000e+02,5.810000000000000000e+02,2.190000000000000000e+02,7.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.621184468269348145e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.607141723632812500e+02,5.948843994140625000e+02,2.971023559570312500e+02,7.393012695312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.570000000000000000e+02,5.920000000000000000e+02,3.030000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.518604278564453125e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.072221517562866211e-01,6.945013427734375000e+02,2.227709770202636719e+01,8.818898315429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.383000000000000000e+03,5.130000000000000000e+02,1.416000000000000000e+03,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,7.885822057723999023e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.266735839843750000e+02,5.048715820312500000e+02,8.452371826171875000e+02,5.526082153320312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.290000000000000000e+02,5.100000000000000000e+02,8.450000000000000000e+02,5.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.885986804962158203e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.498286621093750000e+03,5.196179809570312500e+02,1.521395996093750000e+03,5.848018798828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.490000000000000000e+03,5.130000000000000000e+02,1.526000000000000000e+03,5.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,8.364161252975463867e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.427461547851562500e+02,5.180659790039062500e+02,6.740161132812500000e+02,5.933671264648437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.510000000000000000e+02,5.260000000000000000e+02,6.760000000000000000e+02,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,5.790015459060668945e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.938023681640625000e+02,5.038452758789062500e+02,8.115374755859375000e+02,5.528122558593750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.920000000000000000e+02,5.040000000000000000e+02,8.090000000000000000e+02,5.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,5.430729389190673828e-01,1.000000000000000000e+00
